,0
0,0
1,2
2,1
3,0
4,2
5,0
6,0
7,2
8,0
9,0
10,2
11,0
12,1
13,3
14,3
15,1
16,4
17,0
18,1
19,0
20,2
21,2
22,0
23,0
24,0
25,1
26,0
27,0
28,5
29,0
30,0
31,0
32,2
33,6
34,1
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,0
43,1
44,0
45,3
46,2
47,0
48,3
49,2
50,0
51,2
52,0
53,1
54,1
55,0
56,4
57,0
58,0
59,2
60,0
61,3
62,0
63,0
64,2
65,0
66,1
67,1
68,1
69,2
70,0
71,0
72,1
73,0
74,0
75,0
76,3
77,1
78,1
79,0
80,2
81,0
82,0
83,0
84,1
85,2
86,0
87,2
88,0
89,0
90,0
91,0
92,0
93,2
94,0
95,0
96,5
97,2
98,1
99,1
100,1
101,0
102,3
103,1
104,0
105,1
106,3
107,1
108,0
109,2
110,1
111,0
