Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,216,2,0,3,1,0,0,0,0
8,215,3,0,2,1,1,0,0,3.0
9,211,6,1,1,2,1,0,0,3.0
10,210,6,1,1,3,1,0,0,3.0
11,209,6,2,1,3,1,0,0,3.0
12,209,2,3,4,3,1,0,0,3.0
13,207,3,3,5,2,2,0,0,2.5
14,205,4,4,4,2,3,0,0,2.3333333333333335
15,201,8,4,4,1,4,0,0,2.75
16,200,7,5,1,4,5,0,0,2.4
17,200,5,5,2,5,5,0,0,2.4
18,200,1,6,4,5,6,0,0,2.1666666666666665
19,198,2,5,5,4,8,0,0,1.625
20,195,5,5,5,4,8,0,0,1.625
21,194,6,4,3,3,12,0,0,1.75
22,194,4,4,3,4,13,0,0,1.6923076923076923
23,193,2,3,4,5,15,0,0,1.4666666666666666
24,192,2,4,4,5,15,0,0,1.4666666666666666
25,190,4,2,4,5,17,0,0,1.2941176470588236
26,187,6,2,3,5,19,0,0,1.3157894736842106
27,183,9,3,1,5,21,0,0,1.2857142857142858
28,183,7,3,3,4,22,0,0,1.2727272727272727
29,182,5,5,4,4,22,0,0,1.2727272727272727
30,180,3,4,7,5,23,0,0,1.2608695652173914
31,174,9,3,7,3,26,0,0,1.2307692307692308
32,170,12,4,5,3,28,0,0,1.3571428571428572
33,168,12,4,6,4,28,0,0,1.3571428571428572
34,166,8,5,6,8,29,0,0,1.3793103448275863
35,163,7,7,8,7,30,0,0,1.3333333333333333
36,162,6,6,9,7,32,0,0,1.25
37,160,6,6,9,7,34,0,0,1.3823529411764706
38,158,5,8,6,10,35,0,0,1.3714285714285714
39,157,5,8,4,8,40,0,0,1.35
40,156,4,9,4,9,40,0,0,1.35
41,155,3,7,4,11,42,0,0,1.2857142857142858
42,153,4,6,3,10,46,0,0,1.1956521739130435
43,151,5,6,3,6,51,0,0,1.196078431372549
44,148,7,7,2,5,53,0,0,1.169811320754717
45,148,5,5,2,6,56,0,0,1.1428571428571428
46,146,5,5,3,4,59,0,0,1.1016949152542372
47,143,5,6,4,3,61,0,0,1.0819672131147542
48,140,8,6,4,3,61,0,0,1.0819672131147542
49,139,7,7,2,4,63,0,0,1.0634920634920635
50,138,5,7,3,3,66,0,0,1.106060606060606
51,137,3,7,4,4,67,0,0,1.1044776119402986
52,136,3,7,5,4,67,0,0,1.1044776119402986
53,132,6,6,6,4,68,0,0,1.088235294117647
54,131,6,4,5,4,72,0,0,1.0833333333333333
55,125,11,5,3,5,73,0,0,1.1506849315068493
56,123,9,4,5,5,76,0,0,1.118421052631579
57,118,13,4,4,6,77,0,0,1.103896103896104
58,115,10,6,6,7,78,0,0,1.0897435897435896
59,111,12,6,8,5,80,0,0,1.075
60,109,9,7,9,6,82,0,0,1.1219512195121952
61,109,6,7,12,5,83,0,0,1.144578313253012
62,106,5,7,12,7,85,0,0,1.1294117647058823
63,102,7,6,12,8,87,0,0,1.1379310344827587
64,99,10,5,8,12,88,0,0,1.125
65,98,8,3,7,12,94,0,0,1.148936170212766
66,93,9,5,6,15,94,0,0,1.148936170212766
67,92,7,4,7,14,98,0,0,1.1734693877551021
68,90,8,5,7,12,100,0,0,1.17
69,86,7,6,8,10,105,0,0,1.1333333333333333
70,83,9,6,7,9,108,0,0,1.1203703703703705
71,79,11,8,4,9,111,0,0,1.117117117117117
72,77,9,7,8,7,114,0,0,1.105263157894737
73,75,8,7,6,10,116,0,0,1.0862068965517242
74,73,6,7,9,9,118,0,0,1.1271186440677967
75,73,4,6,11,7,121,0,0,1.0991735537190082
76,71,4,6,7,8,126,0,0,1.0952380952380953
77,70,3,6,8,9,126,0,0,1.0952380952380953
78,69,4,4,4,10,131,0,0,1.099236641221374
79,68,3,4,4,11,132,0,0,1.0984848484848484
80,67,3,3,4,11,134,0,0,1.0820895522388059
81,67,2,3,3,9,138,0,0,1.0869565217391304
82,66,2,4,3,8,139,0,0,1.079136690647482
83,66,1,2,2,6,145,0,0,1.0482758620689656
84,66,1,2,2,4,147,0,0,1.034013605442177
85,66,0,2,2,5,147,0,0,1.034013605442177
86,66,0,2,2,3,149,0,0,1.0335570469798658
87,65,1,1,1,4,150,0,0,1.0266666666666666
88,65,1,1,1,2,152,0,0,1.019736842105263
89,65,1,0,0,3,153,0,0,1.0130718954248366
90,65,0,0,1,2,154,0,0,1.0064935064935066
91,65,0,0,1,2,154,0,0,1.0064935064935066
92,64,1,0,1,1,155,0,0,1.0
93,64,1,0,1,1,155,0,0,1.0
94,64,1,0,0,1,156,0,0,1.0
95,64,0,1,0,1,156,0,0,1.0
96,64,0,1,0,1,156,0,0,1.0
97,64,0,1,0,1,156,0,0,1.0
98,64,0,1,0,1,156,0,0,1.0
99,64,0,1,0,0,157,0,0,1.0
100,64,0,1,0,0,157,0,0,1.0
101,64,0,1,0,0,157,0,0,1.0
102,64,0,0,0,0,158,0,0,0.9936708860759493
103,64,0,0,0,0,158,0,0,0.9936708860759493
104,64,0,0,0,0,158,0,0,0.9936708860759493
105,64,0,0,0,0,158,0,0,0.9936708860759493
106,64,0,0,0,0,158,0,0,0.9936708860759493
107,64,0,0,0,0,158,0,0,0.9936708860759493
108,64,0,0,0,0,158,0,0,0.9936708860759493
109,64,0,0,0,0,158,0,0,0.9936708860759493
110,64,0,0,0,0,158,0,0,0.9936708860759493
