,0
0,0
1,3
2,0
3,0
4,2
5,1
6,1
7,0
8,3
9,2
10,0
11,3
12,1
13,1
14,1
15,3
16,0
17,1
18,3
19,0
20,5
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,2
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,3
37,0
38,2
39,0
40,0
41,0
42,2
43,0
44,1
45,0
46,4
47,2
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,2
56,3
57,4
58,1
59,0
60,0
61,0
62,2
63,1
64,1
65,0
66,0
67,0
68,0
69,1
70,3
71,0
72,0
73,1
74,1
75,0
76,1
77,9
78,1
79,0
80,0
81,1
82,0
83,1
84,1
85,1
86,1
87,1
88,0
89,1
90,1
91,5
92,0
93,1
94,0
95,0
96,1
97,0
98,3
99,0
100,4
101,3
102,5
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,3
111,0
112,0
113,3
114,1
115,0
116,0
117,2
118,0
