,0
0,0
1,1
2,2
3,0
4,0
5,1
6,0
7,0
8,3
9,0
10,0
11,3
12,0
13,1
14,4
15,0
16,0
17,3
18,0
19,2
20,0
21,2
22,1
23,0
24,2
25,3
26,0
27,0
28,0
29,1
30,2
31,0
32,0
33,2
34,1
35,1
36,2
37,0
38,0
39,3
40,0
41,1
42,0
43,4
44,0
45,4
46,1
47,0
48,0
49,2
50,1
51,0
52,1
53,3
54,3
55,0
56,0
57,2
58,0
59,0
60,0
61,2
62,0
63,1
64,0
65,3
66,1
67,0
68,0
69,0
70,1
71,4
72,2
73,2
74,0
75,0
76,0
77,4
78,3
79,0
80,1
81,0
82,2
83,0
84,1
85,0
86,4
87,2
88,0
89,0
90,0
91,2
92,0
93,1
94,0
95,0
96,0
97,0
98,2
99,0
100,0
101,0
102,2
103,2
104,0
105,1
106,1
107,1
108,2
109,2
110,0
111,2
112,1
113,0
114,1
115,1
116,2
117,0
118,0
119,4
120,1
121,0
122,0
123,0
124,3
125,1
126,0
127,0
128,2
129,0
130,0
131,0
132,0
133,1
134,2
135,0
136,0
137,0
138,0
139,1
140,4
141,0
142,2
143,1
144,1
145,0
146,2
147,1
148,1
149,2
150,2
151,2
