Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,2.0
9,219,0,1,1,0,1,0,0,2.0
10,218,1,1,1,0,1,0,0,2.0
11,217,2,1,1,0,1,0,0,2.0
12,217,2,0,1,0,2,0,0,2.0
13,217,1,0,1,1,2,0,0,2.0
14,217,0,0,2,1,2,0,0,2.0
15,217,0,0,2,1,2,0,0,2.0
16,217,0,0,2,1,2,0,0,2.0
17,217,0,0,1,2,2,0,0,2.0
18,217,0,0,0,2,3,0,0,2.0
19,216,1,0,0,2,3,0,0,2.0
20,216,1,0,0,2,3,0,0,2.0
21,216,1,0,0,2,3,0,0,2.0
22,216,0,1,0,1,4,0,0,2.0
23,216,0,1,0,0,5,0,0,1.6666666666666667
24,216,0,1,0,0,5,0,0,1.6666666666666667
25,216,0,1,0,0,5,0,0,1.6666666666666667
26,216,0,1,0,0,5,0,0,1.6666666666666667
27,216,0,1,0,0,5,0,0,1.6666666666666667
28,216,0,1,0,0,5,0,0,1.6666666666666667
29,216,0,0,0,0,6,0,0,1.6666666666666667
30,216,0,0,0,0,6,0,0,1.6666666666666667
31,216,0,0,0,0,6,0,0,1.6666666666666667
32,216,0,0,0,0,6,0,0,1.6666666666666667
33,216,0,0,0,0,6,0,0,1.6666666666666667
34,216,0,0,0,0,6,0,0,1.6666666666666667
35,216,0,0,0,0,6,0,0,1.6666666666666667
36,216,0,0,0,0,6,0,0,1.6666666666666667
37,216,0,0,0,0,6,0,0,1.6666666666666667
38,216,0,0,0,0,6,0,0,1.6666666666666667
39,216,0,0,0,0,6,0,0,1.6666666666666667
40,216,0,0,0,0,6,0,0,1.6666666666666667
41,216,0,0,0,0,6,0,0,1.6666666666666667
42,216,0,0,0,0,6,0,0,1.6666666666666667
43,216,0,0,0,0,6,0,0,1.6666666666666667
44,216,0,0,0,0,6,0,0,1.6666666666666667
45,216,0,0,0,0,6,0,0,1.6666666666666667
46,216,0,0,0,0,6,0,0,1.6666666666666667
47,216,0,0,0,0,6,0,0,1.6666666666666667
48,216,0,0,0,0,6,0,0,1.6666666666666667
49,216,0,0,0,0,6,0,0,1.6666666666666667
50,216,0,0,0,0,6,0,0,1.6666666666666667
51,216,0,0,0,0,6,0,0,1.6666666666666667
52,216,0,0,0,0,6,0,0,1.6666666666666667
53,216,0,0,0,0,6,0,0,1.6666666666666667
54,216,0,0,0,0,6,0,0,1.6666666666666667
55,216,0,0,0,0,6,0,0,1.6666666666666667
56,216,0,0,0,0,6,0,0,1.6666666666666667
57,216,0,0,0,0,6,0,0,1.6666666666666667
58,216,0,0,0,0,6,0,0,1.6666666666666667
59,216,0,0,0,0,6,0,0,1.6666666666666667
60,216,0,0,0,0,6,0,0,1.6666666666666667
61,216,0,0,0,0,6,0,0,1.6666666666666667
62,216,0,0,0,0,6,0,0,1.6666666666666667
63,216,0,0,0,0,6,0,0,1.6666666666666667
64,216,0,0,0,0,6,0,0,1.6666666666666667
65,216,0,0,0,0,6,0,0,1.6666666666666667
66,216,0,0,0,0,6,0,0,1.6666666666666667
67,216,0,0,0,0,6,0,0,1.6666666666666667
68,216,0,0,0,0,6,0,0,1.6666666666666667
69,216,0,0,0,0,6,0,0,1.6666666666666667
70,216,0,0,0,0,6,0,0,1.6666666666666667
71,216,0,0,0,0,6,0,0,1.6666666666666667
72,216,0,0,0,0,6,0,0,1.6666666666666667
73,216,0,0,0,0,6,0,0,1.6666666666666667
74,216,0,0,0,0,6,0,0,1.6666666666666667
75,216,0,0,0,0,6,0,0,1.6666666666666667
76,216,0,0,0,0,6,0,0,1.6666666666666667
77,216,0,0,0,0,6,0,0,1.6666666666666667
78,216,0,0,0,0,6,0,0,1.6666666666666667
79,216,0,0,0,0,6,0,0,1.6666666666666667
80,216,0,0,0,0,6,0,0,1.6666666666666667
81,216,0,0,0,0,6,0,0,1.6666666666666667
82,216,0,0,0,0,6,0,0,1.6666666666666667
83,216,0,0,0,0,6,0,0,1.6666666666666667
84,216,0,0,0,0,6,0,0,1.6666666666666667
85,216,0,0,0,0,6,0,0,1.6666666666666667
86,216,0,0,0,0,6,0,0,1.6666666666666667
87,216,0,0,0,0,6,0,0,1.6666666666666667
88,216,0,0,0,0,6,0,0,1.6666666666666667
89,216,0,0,0,0,6,0,0,1.6666666666666667
90,216,0,0,0,0,6,0,0,1.6666666666666667
91,216,0,0,0,0,6,0,0,1.6666666666666667
92,216,0,0,0,0,6,0,0,1.6666666666666667
93,216,0,0,0,0,6,0,0,1.6666666666666667
94,216,0,0,0,0,6,0,0,1.6666666666666667
95,216,0,0,0,0,6,0,0,1.6666666666666667
96,216,0,0,0,0,6,0,0,1.6666666666666667
97,216,0,0,0,0,6,0,0,1.6666666666666667
98,216,0,0,0,0,6,0,0,1.6666666666666667
99,216,0,0,0,0,6,0,0,1.6666666666666667
