Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,2,0,1,0,0,0,0
6,218,1,2,0,1,0,0,0,0
7,217,1,3,0,1,0,0,0,0
8,217,1,3,0,0,1,0,0,3.0
9,217,1,3,0,0,1,0,0,3.0
10,217,0,3,1,0,1,0,0,3.0
11,216,1,3,1,0,1,0,0,3.0
12,216,1,1,1,0,3,0,0,1.3333333333333333
13,214,3,1,1,0,3,0,0,1.3333333333333333
14,214,2,1,0,1,4,0,0,1.25
15,214,2,1,0,1,4,0,0,1.25
16,214,0,2,1,1,4,0,0,1.25
17,214,0,2,1,1,4,0,0,1.25
18,213,1,2,1,1,4,0,0,1.25
19,212,2,2,1,0,5,0,0,1.6
20,212,2,2,0,1,5,0,0,1.6
21,212,1,1,1,1,6,0,0,1.3333333333333333
22,212,0,1,2,1,6,0,0,1.3333333333333333
23,212,0,0,2,1,7,0,0,1.1428571428571428
24,211,1,0,2,1,7,0,0,1.1428571428571428
25,211,1,0,1,1,8,0,0,1.125
26,210,2,0,0,2,8,0,0,1.125
27,209,2,0,1,2,8,0,0,1.125
28,208,3,0,1,2,8,0,0,1.125
29,208,2,0,2,2,8,0,0,1.125
30,208,1,1,2,1,9,0,0,1.2222222222222223
31,208,0,1,2,1,10,0,0,1.3
32,208,0,1,2,1,10,0,0,1.3
33,208,0,1,1,2,10,0,0,1.3
34,208,0,1,1,2,10,0,0,1.3
35,207,1,1,0,3,10,0,0,1.3
36,207,1,1,0,2,11,0,0,1.2727272727272727
37,207,1,0,0,2,12,0,0,1.1666666666666667
38,207,0,0,1,1,13,0,0,1.0769230769230769
39,207,0,0,1,1,13,0,0,1.0769230769230769
40,207,0,0,1,0,14,0,0,1.0
41,207,0,0,1,0,14,0,0,1.0
42,207,0,0,0,1,14,0,0,1.0
43,207,0,0,0,1,14,0,0,1.0
44,207,0,0,0,1,14,0,0,1.0
45,207,0,0,0,1,14,0,0,1.0
46,207,0,0,0,1,14,0,0,1.0
47,206,1,0,0,0,15,0,0,1.0
48,206,1,0,0,0,15,0,0,1.0
49,206,1,0,0,0,15,0,0,1.0
50,206,0,0,1,0,15,0,0,1.0
51,206,0,0,1,0,15,0,0,1.0
52,206,0,0,1,0,15,0,0,1.0
53,206,0,0,1,0,15,0,0,1.0
54,206,0,0,0,1,15,0,0,1.0
55,206,0,0,0,1,15,0,0,1.0
56,205,1,0,0,1,15,0,0,1.0
57,204,2,0,0,1,15,0,0,1.0
58,202,4,0,0,1,15,0,0,1.0
59,202,3,0,1,0,16,0,0,1.1875
60,202,2,0,2,0,16,0,0,1.1875
61,202,0,1,3,0,16,0,0,1.1875
62,201,1,1,3,0,16,0,0,1.1875
63,200,2,1,2,1,16,0,0,1.1875
64,200,2,1,1,2,16,0,0,1.1875
65,199,2,1,1,3,16,0,0,1.1875
66,198,2,2,1,3,16,0,0,1.1875
67,197,3,2,1,3,16,0,0,1.1875
68,194,5,1,2,2,18,0,0,1.1666666666666667
69,192,6,2,1,2,19,0,0,1.2105263157894737
70,192,5,3,1,1,20,0,0,1.25
71,191,3,4,3,1,20,0,0,1.25
72,191,1,5,3,2,20,0,0,1.25
73,191,1,4,3,2,21,0,0,1.1904761904761905
74,191,0,4,4,1,22,0,0,1.2727272727272727
75,190,1,4,2,3,22,0,0,1.2727272727272727
76,190,1,3,1,4,23,0,0,1.2173913043478262
77,190,1,2,1,3,25,0,0,1.2
78,190,0,1,1,4,26,0,0,1.1538461538461537
79,190,0,0,1,4,27,0,0,1.1111111111111112
80,190,0,0,1,2,29,0,0,1.0344827586206897
81,190,0,0,1,1,30,0,0,1.0
82,188,2,0,0,2,30,0,0,1.0
83,188,2,0,0,1,31,0,0,1.032258064516129
84,188,2,0,0,1,31,0,0,1.032258064516129
85,188,0,0,2,1,31,0,0,1.032258064516129
86,188,0,0,2,1,31,0,0,1.032258064516129
87,187,1,0,2,0,32,0,0,1.03125
88,186,2,0,2,0,32,0,0,1.03125
89,185,3,0,0,2,32,0,0,1.03125
90,185,2,0,1,2,32,0,0,1.03125
91,185,1,0,2,2,32,0,0,1.03125
92,183,2,0,3,2,32,0,0,1.03125
93,181,4,0,3,2,32,0,0,1.03125
94,181,4,0,2,1,34,0,0,1.088235294117647
95,180,3,0,3,2,34,0,0,1.088235294117647
96,176,5,2,2,3,34,0,0,1.088235294117647
97,176,5,2,2,3,34,0,0,1.088235294117647
98,176,4,2,3,3,34,0,0,1.088235294117647
99,176,0,5,2,4,35,0,0,1.1142857142857143
