,0
0,0
1,1
2,0
3,1
4,1
5,0
6,2
7,0
8,0
9,0
10,4
11,0
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,3
21,1
22,0
23,2
24,3
25,0
26,3
27,0
28,0
29,1
30,5
31,1
32,0
33,2
34,0
35,1
36,1
37,0
38,2
39,2
40,2
41,2
42,0
43,0
44,8
45,0
46,3
47,3
48,0
49,0
50,0
51,0
52,2
53,5
54,0
55,0
56,1
57,0
58,1
59,2
60,0
61,0
62,0
63,4
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,2
72,4
73,3
74,0
75,1
76,0
77,0
78,1
79,0
80,4
81,3
82,1
83,0
84,0
85,0
86,1
87,0
88,3
89,1
90,1
91,1
92,1
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,2
102,3
103,0
104,4
105,3
106,0
107,0
108,0
109,2
110,0
111,3
112,1
113,0
114,1
115,2
116,1
117,3
118,1
119,1
120,0
121,0
122,0
123,2
124,0
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,2
134,0
135,1
136,2
137,0
138,3
139,1
140,2
141,0
142,0
143,1
144,1
145,1
146,4
147,0
148,2
149,0
150,1
151,4
152,1
153,0
154,1
155,0
156,1
157,0
158,0
159,3
160,1
161,0
162,4
163,0
164,1
165,0
166,2
167,0
168,0
169,1
170,0
171,0
172,0
173,1
174,1
175,1
176,1
177,0
178,1
