,0
0,0
1,0
2,2
3,1
4,0
5,0
6,0
7,0
8,0
9,2
10,3
11,0
12,1
13,1
14,0
15,2
16,0
17,0
18,0
19,0
20,0
21,1
22,3
23,0
24,2
25,0
26,1
27,0
28,1
29,1
30,2
31,0
32,1
33,2
34,5
35,0
36,1
37,5
38,0
39,1
40,0
41,5
42,0
43,0
44,2
45,1
46,0
47,0
48,2
49,0
50,0
51,2
52,0
53,2
54,0
55,0
56,0
57,3
58,5
59,1
60,1
61,4
62,2
63,0
64,0
65,2
66,0
67,1
68,2
69,0
70,0
71,0
72,0
73,0
74,3
75,0
76,2
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,3
85,2
86,0
87,0
88,2
89,0
90,4
91,1
92,1
93,0
94,0
95,1
96,4
97,0
98,0
99,1
100,0
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,4
109,1
110,0
111,1
112,0
113,2
114,1
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,2
125,2
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,1
135,4
136,0
137,0
138,2
139,1
140,1
141,0
142,5
143,0
144,1
145,0
146,2
147,1
148,0
149,3
150,1
151,0
152,3
153,3
154,0
155,1
156,2
157,1
158,1
159,0
160,0
161,0
162,0
163,1
164,3
165,1
166,0
167,0
168,2
169,4
170,1
171,1
172,0
173,0
174,4
175,2
176,0
177,2
178,1
179,0
