Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,216,1,2,2,1,0,0,0,0
6,215,2,2,2,1,0,0,0,0
7,213,4,2,2,1,0,0,0,0
8,210,6,2,3,0,1,0,0,4.0
9,208,7,2,2,2,1,0,0,4.0
10,208,5,4,2,2,1,0,0,4.0
11,202,8,5,3,2,2,0,0,3.0
12,199,9,5,3,3,3,0,0,2.6666666666666665
13,199,9,5,2,4,3,0,0,2.6666666666666665
14,197,5,7,6,2,5,0,0,2.8
15,194,5,9,6,3,5,0,0,2.8
16,190,9,9,5,4,5,0,0,2.8
17,187,10,8,6,3,8,0,0,2.375
18,185,9,8,3,6,11,0,0,1.9090909090909092
19,183,7,8,5,7,12,0,0,1.75
20,179,8,9,7,6,13,0,0,1.7692307692307692
21,177,8,8,7,6,16,0,0,1.5625
22,172,11,6,8,7,18,0,0,1.4444444444444444
23,162,17,7,8,6,22,0,0,1.5909090909090908
24,156,21,8,6,7,24,0,0,1.5416666666666667
25,153,19,7,9,8,26,0,0,1.4230769230769231
26,149,13,12,11,9,28,0,0,1.4285714285714286
27,145,11,13,12,11,30,0,0,1.4333333333333333
28,139,14,14,13,8,34,0,0,1.5588235294117647
29,133,16,17,10,10,36,0,0,1.5555555555555556
30,125,20,17,9,13,38,0,0,1.605263157894737
31,122,17,18,8,15,42,0,0,1.5714285714285714
32,120,13,18,12,13,46,0,0,1.565217391304348
33,115,10,15,16,14,52,0,0,1.4038461538461537
34,108,14,14,15,13,58,0,0,1.396551724137931
35,101,19,12,14,12,64,0,0,1.359375
36,97,18,10,13,13,71,0,0,1.3380281690140845
37,93,15,14,10,17,73,0,0,1.3424657534246576
38,87,14,17,9,18,77,0,0,1.2727272727272727
39,82,15,16,11,17,81,0,0,1.271604938271605
40,79,14,16,8,18,87,0,0,1.2758620689655173
41,77,10,15,12,15,93,0,0,1.2688172043010753
42,77,5,17,14,11,98,0,0,1.2653061224489797
43,75,4,17,12,13,101,0,0,1.2475247524752475
44,72,5,13,12,12,108,0,0,1.2037037037037037
45,71,6,7,6,14,118,0,0,1.194915254237288
46,68,7,7,5,15,120,0,0,1.1916666666666667
47,67,5,4,6,16,124,0,0,1.153225806451613
48,67,4,4,6,13,128,0,0,1.125
49,64,4,4,7,12,131,0,0,1.099236641221374
50,62,5,4,5,8,138,0,0,1.065217391304348
51,61,6,3,2,8,142,0,0,1.056338028169014
52,61,3,4,3,7,144,0,0,1.0625
53,60,2,4,4,7,145,0,0,1.0620689655172413
54,60,1,5,4,7,145,0,0,1.0620689655172413
55,60,1,5,4,5,147,0,0,1.0612244897959184
56,58,2,4,2,4,152,0,0,1.0460526315789473
57,58,2,3,0,5,154,0,0,1.0324675324675325
58,58,2,3,0,4,155,0,0,1.032258064516129
59,58,0,2,2,4,156,0,0,1.0256410256410255
60,58,0,2,2,4,156,0,0,1.0256410256410255
61,58,0,1,2,2,159,0,0,1.0251572327044025
62,56,2,1,2,0,161,0,0,1.0124223602484472
63,56,2,0,0,2,162,0,0,1.0061728395061729
64,56,2,0,0,2,162,0,0,1.0061728395061729
65,56,0,1,1,2,162,0,0,1.0061728395061729
66,55,1,1,1,2,162,0,0,1.0061728395061729
67,55,1,1,1,2,162,0,0,1.0061728395061729
68,55,1,1,1,0,164,0,0,1.0060975609756098
69,55,0,2,0,1,164,0,0,1.0060975609756098
70,55,0,2,0,1,164,0,0,1.0060975609756098
71,55,0,2,0,1,164,0,0,1.0060975609756098
72,55,0,1,0,1,165,0,0,1.0
73,55,0,1,0,1,165,0,0,1.0
74,55,0,1,0,0,166,0,0,1.0
75,55,0,1,0,0,166,0,0,1.0
76,55,0,0,0,0,167,0,0,0.9940119760479041
77,55,0,0,0,0,167,0,0,0.9940119760479041
78,55,0,0,0,0,167,0,0,0.9940119760479041
79,55,0,0,0,0,167,0,0,0.9940119760479041
80,55,0,0,0,0,167,0,0,0.9940119760479041
81,55,0,0,0,0,167,0,0,0.9940119760479041
82,55,0,0,0,0,167,0,0,0.9940119760479041
83,55,0,0,0,0,167,0,0,0.9940119760479041
84,55,0,0,0,0,167,0,0,0.9940119760479041
85,55,0,0,0,0,167,0,0,0.9940119760479041
86,55,0,0,0,0,167,0,0,0.9940119760479041
87,55,0,0,0,0,167,0,0,0.9940119760479041
88,55,0,0,0,0,167,0,0,0.9940119760479041
89,55,0,0,0,0,167,0,0,0.9940119760479041
90,55,0,0,0,0,167,0,0,0.9940119760479041
91,55,0,0,0,0,167,0,0,0.9940119760479041
92,55,0,0,0,0,167,0,0,0.9940119760479041
93,55,0,0,0,0,167,0,0,0.9940119760479041
94,55,0,0,0,0,167,0,0,0.9940119760479041
95,55,0,0,0,0,167,0,0,0.9940119760479041
96,55,0,0,0,0,167,0,0,0.9940119760479041
97,55,0,0,0,0,167,0,0,0.9940119760479041
98,55,0,0,0,0,167,0,0,0.9940119760479041
99,55,0,0,0,0,167,0,0,0.9940119760479041
100,55,0,0,0,0,167,0,0,0.9940119760479041
101,55,0,0,0,0,167,0,0,0.9940119760479041
102,55,0,0,0,0,167,0,0,0.9940119760479041
103,55,0,0,0,0,167,0,0,0.9940119760479041
104,55,0,0,0,0,167,0,0,0.9940119760479041
105,55,0,0,0,0,167,0,0,0.9940119760479041
106,55,0,0,0,0,167,0,0,0.9940119760479041
107,55,0,0,0,0,167,0,0,0.9940119760479041
108,55,0,0,0,0,167,0,0,0.9940119760479041
