Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,1.0
9,218,2,0,1,0,1,0,0,1.0
10,218,0,1,1,1,1,0,0,1.0
11,217,1,1,1,1,1,0,0,1.0
12,217,1,1,1,1,1,0,0,1.0
13,216,2,1,1,1,1,0,0,1.0
14,216,1,1,1,2,1,0,0,1.0
15,216,1,1,1,1,2,0,0,1.5
16,216,0,1,2,1,2,0,0,1.5
17,216,0,0,2,1,3,0,0,1.0
18,215,1,0,1,2,3,0,0,1.0
19,215,1,0,1,1,4,0,0,1.25
20,214,2,0,0,2,4,0,0,1.25
21,214,1,1,0,2,4,0,0,1.25
22,214,1,1,0,2,4,0,0,1.25
23,214,0,1,1,1,5,0,0,1.2
24,214,0,1,1,1,5,0,0,1.2
25,214,0,1,1,0,6,0,0,1.1666666666666667
26,214,0,1,1,0,6,0,0,1.1666666666666667
27,214,0,1,0,1,6,0,0,1.1666666666666667
28,213,1,0,0,1,7,0,0,1.0
29,212,2,0,0,1,7,0,0,1.0
30,212,2,0,0,1,7,0,0,1.0
31,211,2,1,0,1,7,0,0,1.0
32,211,1,2,0,0,8,0,0,1.25
33,211,1,2,0,0,8,0,0,1.25
34,211,0,2,1,0,8,0,0,1.25
35,211,0,2,1,0,8,0,0,1.25
36,211,0,2,1,0,8,0,0,1.25
37,210,1,2,1,0,8,0,0,1.25
38,210,1,1,0,1,9,0,0,1.1111111111111112
39,210,1,0,0,1,10,0,0,1.1
40,210,0,1,0,1,10,0,0,1.1
41,210,0,1,0,1,10,0,0,1.1
42,210,0,1,0,1,10,0,0,1.1
43,210,0,1,0,0,11,0,0,1.0
44,210,0,1,0,0,11,0,0,1.0
45,210,0,1,0,0,11,0,0,1.0
46,210,0,1,0,0,11,0,0,1.0
47,210,0,0,0,0,12,0,0,0.9166666666666666
48,210,0,0,0,0,12,0,0,0.9166666666666666
49,210,0,0,0,0,12,0,0,0.9166666666666666
50,210,0,0,0,0,12,0,0,0.9166666666666666
51,210,0,0,0,0,12,0,0,0.9166666666666666
52,210,0,0,0,0,12,0,0,0.9166666666666666
53,210,0,0,0,0,12,0,0,0.9166666666666666
54,210,0,0,0,0,12,0,0,0.9166666666666666
55,210,0,0,0,0,12,0,0,0.9166666666666666
56,210,0,0,0,0,12,0,0,0.9166666666666666
57,210,0,0,0,0,12,0,0,0.9166666666666666
58,210,0,0,0,0,12,0,0,0.9166666666666666
59,210,0,0,0,0,12,0,0,0.9166666666666666
60,210,0,0,0,0,12,0,0,0.9166666666666666
61,210,0,0,0,0,12,0,0,0.9166666666666666
62,210,0,0,0,0,12,0,0,0.9166666666666666
63,210,0,0,0,0,12,0,0,0.9166666666666666
64,210,0,0,0,0,12,0,0,0.9166666666666666
65,210,0,0,0,0,12,0,0,0.9166666666666666
66,210,0,0,0,0,12,0,0,0.9166666666666666
67,210,0,0,0,0,12,0,0,0.9166666666666666
68,210,0,0,0,0,12,0,0,0.9166666666666666
69,210,0,0,0,0,12,0,0,0.9166666666666666
70,210,0,0,0,0,12,0,0,0.9166666666666666
71,210,0,0,0,0,12,0,0,0.9166666666666666
72,210,0,0,0,0,12,0,0,0.9166666666666666
73,210,0,0,0,0,12,0,0,0.9166666666666666
74,210,0,0,0,0,12,0,0,0.9166666666666666
75,210,0,0,0,0,12,0,0,0.9166666666666666
76,210,0,0,0,0,12,0,0,0.9166666666666666
77,210,0,0,0,0,12,0,0,0.9166666666666666
78,210,0,0,0,0,12,0,0,0.9166666666666666
79,210,0,0,0,0,12,0,0,0.9166666666666666
80,210,0,0,0,0,12,0,0,0.9166666666666666
81,210,0,0,0,0,12,0,0,0.9166666666666666
82,210,0,0,0,0,12,0,0,0.9166666666666666
83,210,0,0,0,0,12,0,0,0.9166666666666666
84,210,0,0,0,0,12,0,0,0.9166666666666666
85,210,0,0,0,0,12,0,0,0.9166666666666666
86,210,0,0,0,0,12,0,0,0.9166666666666666
87,210,0,0,0,0,12,0,0,0.9166666666666666
88,210,0,0,0,0,12,0,0,0.9166666666666666
89,210,0,0,0,0,12,0,0,0.9166666666666666
90,210,0,0,0,0,12,0,0,0.9166666666666666
91,210,0,0,0,0,12,0,0,0.9166666666666666
92,210,0,0,0,0,12,0,0,0.9166666666666666
93,210,0,0,0,0,12,0,0,0.9166666666666666
94,210,0,0,0,0,12,0,0,0.9166666666666666
95,210,0,0,0,0,12,0,0,0.9166666666666666
96,210,0,0,0,0,12,0,0,0.9166666666666666
97,210,0,0,0,0,12,0,0,0.9166666666666666
98,210,0,0,0,0,12,0,0,0.9166666666666666
99,210,0,0,0,0,12,0,0,0.9166666666666666
