,0
0,1
1,0
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,6
10,1
11,0
12,0
13,1
14,0
15,3
16,1
17,2
18,3
19,0
20,3
21,4
22,0
23,4
24,1
25,0
26,1
27,2
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,2
40,2
41,1
42,0
43,0
44,1
45,0
46,5
47,2
48,0
49,3
50,0
51,1
52,1
53,2
54,2
55,1
56,4
57,3
58,2
59,0
60,0
61,0
62,2
63,0
64,2
65,2
66,0
67,0
68,0
69,0
70,2
71,0
72,0
73,0
74,0
75,3
76,0
77,0
78,1
79,3
80,0
81,0
82,1
83,0
84,1
85,7
86,0
87,0
88,2
89,0
90,1
91,2
92,0
93,0
94,0
95,3
96,1
97,0
98,0
99,0
100,2
101,1
102,0
103,0
104,0
105,2
106,1
107,0
108,2
109,0
110,3
111,0
112,2
113,1
114,2
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,2
124,1
125,2
126,0
127,2
128,0
129,0
130,0
131,0
132,1
133,0
134,3
135,0
136,1
137,0
138,0
139,2
140,0
141,2
142,1
143,0
144,3
145,0
146,1
147,0
148,5
149,0
150,0
151,3
152,0
153,2
154,1
155,0
156,1
157,0
158,2
