,0
0,0
1,0
2,0
3,0
4,0
5,0
6,3
7,0
8,0
9,0
10,1
11,1
12,0
13,0
14,0
15,2
16,2
17,0
18,2
19,2
20,3
21,0
22,1
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,4
31,0
32,0
33,4
34,0
35,2
36,0
37,1
38,0
39,0
40,2
41,0
42,0
43,0
44,0
45,1
46,2
47,0
48,0
49,2
50,0
51,2
52,0
53,0
54,1
55,2
56,2
57,0
58,2
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,5
67,0
68,0
69,5
70,1
71,0
72,0
73,4
74,0
75,1
76,0
77,1
78,1
79,2
80,3
81,0
82,1
83,4
84,0
85,5
86,0
87,0
88,0
89,0
90,0
91,2
92,5
93,0
94,0
95,2
96,0
97,4
98,0
99,0
100,5
101,0
102,1
103,1
104,0
105,0
106,0
107,2
108,0
109,0
110,5
111,0
112,0
113,1
114,0
115,2
116,0
117,2
118,1
119,1
120,2
121,5
122,0
123,0
124,2
125,3
126,0
127,0
128,1
129,2
130,2
131,1
