Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,0,2,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,214,4,1,2,1,0,0,0,0
7,214,4,1,2,1,0,0,0,0
8,214,2,1,2,2,1,0,0,3.0
9,213,1,1,4,2,1,0,0,3.0
10,212,2,1,4,2,1,0,0,3.0
11,209,5,1,4,2,1,0,0,3.0
12,207,6,0,3,4,2,0,0,1.5
13,207,5,0,2,4,4,0,0,1.75
14,205,4,1,4,4,4,0,0,1.75
15,203,4,1,6,4,4,0,0,1.75
16,196,11,1,5,5,4,0,0,1.75
17,192,13,3,4,4,6,0,0,2.0
18,189,14,4,3,4,8,0,0,1.75
19,187,9,8,4,6,8,0,0,1.75
20,184,8,11,5,6,8,0,0,1.75
21,182,7,12,6,5,10,0,0,1.6
22,175,12,13,6,5,11,0,0,1.7272727272727273
23,174,10,13,6,6,13,0,0,1.8461538461538463
24,167,15,13,5,5,17,0,0,2.0
25,163,12,16,7,6,18,0,0,1.8888888888888888
26,160,14,13,6,7,22,0,0,1.5454545454545454
27,159,8,13,7,9,26,0,0,1.5
28,156,7,12,10,6,31,0,0,1.4838709677419355
29,152,8,13,8,8,33,0,0,1.5454545454545454
30,142,17,14,8,7,34,0,0,1.5294117647058822
31,139,17,13,6,10,37,0,0,1.5135135135135136
32,135,17,11,5,10,44,0,0,1.3863636363636365
33,132,10,14,10,11,45,0,0,1.3555555555555556
34,127,12,12,12,8,51,0,0,1.2745098039215685
35,126,9,14,11,10,52,0,0,1.25
36,120,12,13,11,8,58,0,0,1.3275862068965518
37,118,9,14,8,11,62,0,0,1.3548387096774193
38,113,13,14,6,12,64,0,0,1.390625
39,110,10,15,8,13,66,0,0,1.3484848484848484
40,106,12,12,7,13,72,0,0,1.2638888888888888
41,104,9,12,8,14,75,0,0,1.2666666666666666
42,101,9,10,10,8,84,0,0,1.2261904761904763
43,95,11,11,9,9,87,0,0,1.1954022988505748
44,91,13,10,9,9,90,0,0,1.1777777777777778
45,91,10,10,7,11,93,0,0,1.1720430107526882
46,87,8,10,8,10,99,0,0,1.1818181818181819
47,83,8,10,9,12,100,0,0,1.18
