,0
0,0
1,0
2,0
3,4
4,0
5,3
6,1
7,2
8,0
9,3
10,0
11,2
12,2
13,0
14,2
15,3
16,0
17,0
18,0
19,1
20,0
21,2
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,3
30,0
31,5
32,1
33,0
34,0
35,0
36,0
37,1
38,2
39,0
40,1
41,2
42,1
43,3
44,2
45,0
46,0
47,1
48,0
49,6
50,2
51,0
52,2
53,0
54,1
55,6
56,2
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,3
66,0
67,0
68,0
69,3
70,3
71,2
72,6
73,1
74,0
75,0
76,0
77,1
78,1
79,1
80,0
81,0
82,0
83,1
84,2
85,0
86,2
87,1
88,0
89,1
90,2
91,1
92,3
93,1
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,2
103,0
104,4
105,2
106,1
107,0
108,0
109,1
110,0
111,2
112,1
113,1
114,0
115,0
116,0
117,1
118,0
119,0
120,2
121,0
122,6
123,4
124,1
125,0
126,0
127,0
128,2
129,0
130,0
131,3
132,1
133,0
134,0
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,2
144,1
145,0
146,3
147,0
148,1
149,0
150,1
151,0
152,3
153,0
154,0
155,4
156,0
157,0
158,2
