Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,218,0,2,1,1,0,0,0,0
6,217,1,2,1,1,0,0,0,0
7,215,3,2,1,1,0,0,0,0
8,213,5,2,0,1,1,0,0,3.0
9,213,4,2,1,1,1,0,0,3.0
10,211,4,3,2,1,1,0,0,3.0
11,208,5,2,4,1,2,0,0,1.5
12,203,10,1,4,1,3,0,0,2.0
13,200,11,3,3,1,4,0,0,2.25
14,195,13,4,4,2,4,0,0,2.25
15,192,11,7,4,4,4,0,0,2.25
16,191,9,9,5,4,4,0,0,2.25
17,190,5,10,8,4,5,0,0,1.8
18,186,6,10,9,5,6,0,0,2.5
19,180,11,10,8,6,7,0,0,2.7142857142857144
20,176,14,8,8,5,11,0,0,2.4545454545454546
21,175,11,8,8,8,12,0,0,2.25
22,172,8,6,10,11,15,0,0,1.8666666666666667
23,170,6,6,11,10,19,0,0,1.736842105263158
24,160,15,5,10,9,23,0,0,1.4782608695652173
25,160,12,8,7,11,24,0,0,1.4583333333333333
26,156,14,8,4,13,27,0,0,1.4444444444444444
27,152,8,12,8,12,30,0,0,1.5666666666666667
28,148,12,11,8,11,32,0,0,1.5
29,146,10,10,12,10,34,0,0,1.4705882352941178
30,143,9,12,10,9,39,0,0,1.435897435897436
31,139,9,13,6,10,45,0,0,1.4
32,137,9,10,8,8,50,0,0,1.42
33,133,10,11,6,12,50,0,0,1.42
34,129,10,10,7,12,54,0,0,1.3148148148148149
35,125,12,10,7,12,56,0,0,1.2857142857142858
36,123,10,13,6,8,62,0,0,1.2741935483870968
37,122,7,11,6,10,66,0,0,1.196969696969697
38,121,4,11,7,7,72,0,0,1.1944444444444444
39,117,6,13,5,9,72,0,0,1.1944444444444444
40,112,10,12,5,8,75,0,0,1.1866666666666668
41,110,11,9,4,8,80,0,0,1.1625
42,109,8,10,5,8,82,0,0,1.170731707317073
43,108,4,9,8,7,86,0,0,1.1627906976744187
44,104,6,8,8,6,90,0,0,1.1333333333333333
45,100,9,6,8,6,93,0,0,1.118279569892473
46,98,10,4,6,7,97,0,0,1.0824742268041236
47,98,6,4,7,8,99,0,0,1.1313131313131313
