Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,219,1,0,1,0,1,0,0,1.0
9,218,2,0,0,1,1,0,0,1.0
10,218,1,0,1,1,1,0,0,1.0
11,218,1,0,1,1,1,0,0,1.0
12,218,0,1,1,1,1,0,0,1.0
13,217,1,1,1,1,1,0,0,1.0
14,216,2,1,0,1,2,0,0,1.5
15,216,2,1,0,1,2,0,0,1.5
16,216,1,2,0,1,2,0,0,1.5
17,216,0,3,0,1,2,0,0,1.5
18,216,0,3,0,1,2,0,0,1.5
19,215,1,2,0,0,4,0,0,1.5
20,215,1,2,0,0,4,0,0,1.5
21,215,1,2,0,0,4,0,0,1.5
22,215,0,2,1,0,4,0,0,1.5
23,213,2,1,1,0,5,0,0,1.4
24,213,2,0,1,0,6,0,0,1.1666666666666667
25,213,2,0,1,0,6,0,0,1.1666666666666667
26,213,0,0,2,1,6,0,0,1.1666666666666667
27,211,2,0,2,1,6,0,0,1.1666666666666667
28,210,3,0,2,1,6,0,0,1.1666666666666667
29,208,5,0,2,1,6,0,0,1.1666666666666667
30,208,3,1,1,3,6,0,0,1.1666666666666667
31,208,2,1,2,2,7,0,0,1.1428571428571428
32,207,1,2,3,2,7,0,0,1.1428571428571428
33,205,3,2,3,2,7,0,0,1.1428571428571428
34,203,5,2,2,3,7,0,0,1.1428571428571428
35,202,5,3,1,2,9,0,0,1.4444444444444444
36,202,3,3,2,3,9,0,0,1.4444444444444444
37,202,1,4,2,3,10,0,0,1.3
38,199,3,4,3,3,10,0,0,1.3
39,199,3,3,3,2,12,0,0,1.1666666666666667
40,198,4,3,1,3,13,0,0,1.3846153846153846
41,197,2,5,2,2,14,0,0,1.3571428571428572
42,196,3,4,1,3,15,0,0,1.2666666666666666
43,196,2,4,2,3,15,0,0,1.2666666666666666
44,193,4,2,3,3,17,0,0,1.1764705882352942
45,190,6,3,2,2,19,0,0,1.2105263157894737
46,189,7,3,2,2,19,0,0,1.2105263157894737
47,187,6,4,3,2,20,0,0,1.25
48,184,6,3,4,3,22,0,0,1.1818181818181819
49,180,9,3,5,3,22,0,0,1.1818181818181819
50,178,9,4,6,2,23,0,0,1.2608695652173914
51,171,13,5,6,4,23,0,0,1.2608695652173914
52,165,15,4,8,5,25,0,0,1.32
53,159,19,5,8,5,26,0,0,1.3076923076923077
54,157,14,5,13,6,27,0,0,1.2592592592592593
55,152,13,6,15,8,28,0,0,1.25
56,145,14,7,16,10,30,0,0,1.4666666666666666
57,138,19,6,17,9,33,0,0,1.4545454545454546
58,131,21,7,14,14,35,0,0,1.4857142857142858
59,127,18,10,14,17,36,0,0,1.6944444444444444
60,124,14,13,12,20,39,0,0,1.6153846153846154
61,120,11,14,15,18,44,0,0,1.5909090909090908
62,117,10,15,13,20,47,0,0,1.5106382978723405
63,112,12,16,10,18,54,0,0,1.4814814814814814
64,109,11,18,9,17,58,0,0,1.5172413793103448
65,109,8,16,7,17,65,0,0,1.4615384615384615
66,105,7,14,10,16,70,0,0,1.4142857142857144
67,102,7,10,12,14,77,0,0,1.2857142857142858
68,97,12,8,10,12,83,0,0,1.2289156626506024
69,94,11,6,10,12,89,0,0,1.1797752808988764
70,88,14,6,7,11,96,0,0,1.1458333333333333
71,86,11,7,6,13,99,0,0,1.1515151515151516
