Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,219,1,0,1,0,1,0,0,1.0
9,218,2,0,1,0,1,0,0,1.0
10,218,1,0,1,1,1,0,0,1.0
11,218,1,0,1,1,1,0,0,1.0
12,218,0,0,2,1,1,0,0,1.0
13,216,2,0,2,1,1,0,0,1.0
14,216,2,0,1,2,1,0,0,1.0
15,215,3,0,1,1,2,0,0,1.5
16,213,3,1,1,2,2,0,0,1.5
17,213,3,1,1,2,2,0,0,1.5
18,213,2,1,2,2,2,0,0,1.5
19,209,4,2,3,1,3,0,0,1.3333333333333333
20,206,7,2,2,2,3,0,0,1.3333333333333333
21,203,10,2,2,1,4,0,0,2.0
22,202,7,3,4,2,4,0,0,2.0
23,200,6,3,5,3,5,0,0,1.6
24,198,5,4,7,3,5,0,0,1.6
25,194,8,4,8,2,6,0,0,1.8333333333333333
26,191,9,4,6,5,7,0,0,1.5714285714285714
27,189,9,4,6,6,8,0,0,1.75
28,187,7,6,6,7,9,0,0,2.2222222222222223
29,186,5,6,7,8,10,0,0,2.0
30,184,5,6,7,9,11,0,0,1.8181818181818181
31,180,7,6,6,8,15,0,0,1.6666666666666667
32,178,8,6,5,8,17,0,0,1.5294117647058822
33,178,6,5,5,8,20,0,0,1.55
34,178,2,7,6,8,21,0,0,1.5714285714285714
35,176,2,5,7,8,24,0,0,1.4166666666666667
36,176,2,4,6,7,27,0,0,1.3333333333333333
37,174,4,3,4,7,30,0,0,1.3333333333333333
38,172,4,4,2,7,33,0,0,1.2727272727272727
39,169,7,4,0,8,34,0,0,1.2352941176470589
40,169,5,4,2,7,35,0,0,1.2285714285714286
41,167,5,3,3,6,38,0,0,1.131578947368421
42,167,2,4,5,4,40,0,0,1.1
43,166,3,4,5,2,42,0,0,1.0714285714285714
44,165,2,5,4,2,44,0,0,1.1818181818181819
45,163,4,3,3,3,46,0,0,1.1304347826086956
46,162,4,4,1,5,46,0,0,1.1304347826086956
47,162,3,5,1,5,46,0,0,1.1304347826086956
48,161,2,5,1,6,47,0,0,1.1063829787234043
49,161,1,4,2,4,50,0,0,1.1
50,160,2,4,2,3,51,0,0,1.0784313725490196
51,159,2,4,2,1,54,0,0,1.0740740740740742
52,158,3,4,1,2,54,0,0,1.0740740740740742
53,158,2,4,0,2,56,0,0,1.0714285714285714
54,158,1,3,1,2,57,0,0,1.0526315789473684
55,157,1,2,2,2,58,0,0,1.0344827586206897
56,156,2,2,2,2,58,0,0,1.0344827586206897
57,153,5,2,2,1,59,0,0,1.0508474576271187
58,152,5,1,2,1,61,0,0,1.0491803278688525
59,151,5,1,2,2,61,0,0,1.0491803278688525
60,151,2,2,3,2,62,0,0,1.032258064516129
61,150,2,3,3,2,62,0,0,1.032258064516129
62,150,1,3,3,3,62,0,0,1.032258064516129
63,147,4,3,2,3,63,0,0,1.0793650793650793
64,147,3,4,1,3,64,0,0,1.078125
65,146,4,4,1,3,64,0,0,1.078125
66,145,2,5,2,4,64,0,0,1.078125
67,141,6,3,2,3,67,0,0,1.0597014925373134
68,140,6,2,3,2,69,0,0,1.0724637681159421
69,139,6,2,4,1,70,0,0,1.0571428571428572
70,139,2,4,4,3,70,0,0,1.0571428571428572
71,138,2,3,5,2,72,0,0,1.0694444444444444
72,134,5,3,5,3,72,0,0,1.0694444444444444
