Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,217,0,1,3,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,214,3,1,3,0,1,0,0,4.0
9,210,7,1,2,1,1,0,0,4.0
10,209,5,1,3,3,1,0,0,4.0
11,206,8,0,3,3,2,0,0,3.0
12,204,6,1,6,3,2,0,0,3.0
13,202,7,2,6,3,2,0,0,3.0
14,202,4,3,5,5,3,0,0,2.6666666666666665
15,202,2,4,6,3,5,0,0,2.6
16,202,0,6,3,6,5,0,0,2.6
17,201,1,6,3,6,5,0,0,2.6
18,200,2,6,1,8,5,0,0,2.6
19,197,5,5,0,6,9,0,0,2.0
20,196,5,5,0,6,10,0,0,1.8
21,196,4,4,1,3,14,0,0,1.3571428571428572
22,194,3,3,4,3,15,0,0,1.3333333333333333
23,191,5,1,5,1,19,0,0,1.3157894736842106
24,188,8,1,5,0,20,0,0,1.45
25,188,6,1,6,1,20,0,0,1.45
26,187,4,3,4,4,20,0,0,1.45
27,185,3,3,5,5,21,0,0,1.380952380952381
28,185,3,3,5,5,21,0,0,1.380952380952381
29,185,2,4,3,7,21,0,0,1.380952380952381
30,185,0,6,2,7,22,0,0,1.3181818181818181
31,185,0,6,0,6,25,0,0,1.32
32,185,0,6,0,5,26,0,0,1.3076923076923077
33,185,0,4,0,5,28,0,0,1.2142857142857142
34,185,0,3,0,3,31,0,0,1.1290322580645162
35,185,0,3,0,2,32,0,0,1.125
36,185,0,2,0,0,35,0,0,1.0285714285714285
37,185,0,0,0,0,37,0,0,0.972972972972973
38,185,0,0,0,0,37,0,0,0.972972972972973
39,185,0,0,0,0,37,0,0,0.972972972972973
40,185,0,0,0,0,37,0,0,0.972972972972973
41,185,0,0,0,0,37,0,0,0.972972972972973
42,185,0,0,0,0,37,0,0,0.972972972972973
43,185,0,0,0,0,37,0,0,0.972972972972973
44,185,0,0,0,0,37,0,0,0.972972972972973
45,185,0,0,0,0,37,0,0,0.972972972972973
46,185,0,0,0,0,37,0,0,0.972972972972973
47,185,0,0,0,0,37,0,0,0.972972972972973
48,185,0,0,0,0,37,0,0,0.972972972972973
49,185,0,0,0,0,37,0,0,0.972972972972973
50,185,0,0,0,0,37,0,0,0.972972972972973
51,185,0,0,0,0,37,0,0,0.972972972972973
52,185,0,0,0,0,37,0,0,0.972972972972973
53,185,0,0,0,0,37,0,0,0.972972972972973
54,185,0,0,0,0,37,0,0,0.972972972972973
55,185,0,0,0,0,37,0,0,0.972972972972973
56,185,0,0,0,0,37,0,0,0.972972972972973
57,185,0,0,0,0,37,0,0,0.972972972972973
58,185,0,0,0,0,37,0,0,0.972972972972973
59,185,0,0,0,0,37,0,0,0.972972972972973
60,185,0,0,0,0,37,0,0,0.972972972972973
61,185,0,0,0,0,37,0,0,0.972972972972973
62,185,0,0,0,0,37,0,0,0.972972972972973
63,185,0,0,0,0,37,0,0,0.972972972972973
64,185,0,0,0,0,37,0,0,0.972972972972973
65,185,0,0,0,0,37,0,0,0.972972972972973
66,185,0,0,0,0,37,0,0,0.972972972972973
67,185,0,0,0,0,37,0,0,0.972972972972973
68,185,0,0,0,0,37,0,0,0.972972972972973
69,185,0,0,0,0,37,0,0,0.972972972972973
70,185,0,0,0,0,37,0,0,0.972972972972973
71,185,0,0,0,0,37,0,0,0.972972972972973
72,185,0,0,0,0,37,0,0,0.972972972972973
73,185,0,0,0,0,37,0,0,0.972972972972973
74,185,0,0,0,0,37,0,0,0.972972972972973
75,185,0,0,0,0,37,0,0,0.972972972972973
76,185,0,0,0,0,37,0,0,0.972972972972973
77,185,0,0,0,0,37,0,0,0.972972972972973
78,185,0,0,0,0,37,0,0,0.972972972972973
79,185,0,0,0,0,37,0,0,0.972972972972973
80,185,0,0,0,0,37,0,0,0.972972972972973
81,185,0,0,0,0,37,0,0,0.972972972972973
82,185,0,0,0,0,37,0,0,0.972972972972973
83,185,0,0,0,0,37,0,0,0.972972972972973
84,185,0,0,0,0,37,0,0,0.972972972972973
85,185,0,0,0,0,37,0,0,0.972972972972973
86,185,0,0,0,0,37,0,0,0.972972972972973
87,185,0,0,0,0,37,0,0,0.972972972972973
88,185,0,0,0,0,37,0,0,0.972972972972973
89,185,0,0,0,0,37,0,0,0.972972972972973
90,185,0,0,0,0,37,0,0,0.972972972972973
91,185,0,0,0,0,37,0,0,0.972972972972973
92,185,0,0,0,0,37,0,0,0.972972972972973
93,185,0,0,0,0,37,0,0,0.972972972972973
94,185,0,0,0,0,37,0,0,0.972972972972973
95,185,0,0,0,0,37,0,0,0.972972972972973
96,185,0,0,0,0,37,0,0,0.972972972972973
97,185,0,0,0,0,37,0,0,0.972972972972973
98,185,0,0,0,0,37,0,0,0.972972972972973
99,185,0,0,0,0,37,0,0,0.972972972972973
