,0
0,2
1,1
2,0
3,2
4,2
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,2
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,1
26,5
27,3
28,0
29,4
30,0
31,2
32,2
33,0
34,2
35,1
36,1
37,0
38,2
39,0
40,1
41,0
42,2
43,0
44,0
45,2
46,1
47,2
48,1
49,3
50,0
51,0
52,1
53,1
54,1
55,0
56,3
57,0
58,1
59,0
60,0
61,1
62,2
63,2
64,0
65,1
66,2
67,0
68,2
69,1
70,0
71,2
72,1
73,3
74,0
75,0
76,3
77,2
78,1
79,0
80,2
81,2
82,3
83,0
84,1
85,0
86,1
87,4
88,0
89,0
90,2
91,0
92,1
93,1
94,0
95,0
96,2
97,0
98,2
99,0
100,0
101,4
102,0
103,4
104,1
105,3
106,2
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,3
118,2
119,0
120,1
121,2
122,0
123,0
124,2
125,1
126,0
127,1
128,0
129,0
130,1
131,2
132,2
133,0
134,2
135,2
136,0
137,0
138,2
139,0
140,2
141,0
142,1
143,0
144,1
145,0
146,2
147,4
148,4
149,0
150,1
151,0
152,0
153,0
154,0
155,2
156,0
157,1
158,0
159,3
160,3
161,0
162,0
163,0
164,2
165,1
166,0
