Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,2.0
9,213,5,2,0,1,1,0,0,2.0
10,213,4,3,0,1,1,0,0,2.0
11,213,3,4,0,1,1,0,0,2.0
12,213,0,4,3,1,1,0,0,2.0
13,211,2,3,3,1,2,0,0,1.0
14,209,4,3,3,0,3,0,0,2.6666666666666665
15,207,6,3,3,0,3,0,0,2.6666666666666665
16,203,8,2,2,3,4,0,0,2.0
17,202,7,2,3,3,5,0,0,1.6
18,200,7,1,5,3,6,0,0,1.5
19,198,5,2,8,3,6,0,0,1.5
20,195,7,3,6,5,6,0,0,1.5
21,190,10,5,5,3,9,0,0,2.0
22,186,12,5,5,5,9,0,0,2.0
23,184,11,6,4,8,9,0,0,2.0
24,182,8,7,7,8,10,0,0,1.8
25,182,4,9,9,6,12,0,0,2.0833333333333335
26,180,4,8,9,7,14,0,0,2.0
27,176,6,8,8,7,17,0,0,1.6470588235294117
28,173,9,6,5,7,22,0,0,1.6818181818181819
29,171,9,7,4,9,22,0,0,1.6818181818181819
30,170,6,9,3,11,23,0,0,1.608695652173913
31,165,8,7,5,10,27,0,0,1.4444444444444444
32,162,9,6,6,8,31,0,0,1.3225806451612903
33,158,12,6,6,6,34,0,0,1.3529411764705883
34,156,9,7,8,5,37,0,0,1.2702702702702702
35,153,9,8,7,6,39,0,0,1.2307692307692308
36,149,9,9,8,6,41,0,0,1.2926829268292683
37,142,14,8,7,7,44,0,0,1.2272727272727273
38,141,12,8,7,9,45,0,0,1.2444444444444445
39,138,11,8,8,10,47,0,0,1.2765957446808511
40,136,6,11,10,9,50,0,0,1.28
41,130,11,9,11,8,53,0,0,1.2264150943396226
42,127,11,8,11,10,55,0,0,1.2181818181818183
43,123,13,6,10,10,60,0,0,1.3
44,118,12,8,8,12,64,0,0,1.25
45,117,10,8,10,11,66,0,0,1.2727272727272727
46,112,11,8,10,14,67,0,0,1.2537313432835822
47,108,10,7,11,13,73,0,0,1.1917808219178083
48,102,15,7,10,12,76,0,0,1.1710526315789473
49,96,16,9,10,11,80,0,0,1.25
50,94,14,9,11,13,81,0,0,1.2345679012345678
51,93,9,8,11,13,88,0,0,1.1818181818181819
52,90,6,9,15,12,90,0,0,1.1777777777777778
53,86,8,9,13,13,93,0,0,1.1935483870967742
54,84,9,8,9,14,98,0,0,1.2244897959183674
55,80,10,10,7,14,101,0,0,1.2277227722772277
56,79,7,9,5,16,106,0,0,1.1886792452830188
57,79,5,10,5,16,107,0,0,1.1775700934579438
58,78,2,9,7,13,113,0,0,1.1327433628318584
59,77,2,9,6,10,118,0,0,1.1101694915254237
60,74,5,8,3,10,122,0,0,1.1311475409836065
61,73,5,8,2,6,128,0,0,1.109375
62,73,4,6,1,7,131,0,0,1.083969465648855
63,73,1,6,3,7,132,0,0,1.0757575757575757
64,72,1,6,3,6,134,0,0,1.0597014925373134
65,72,1,4,3,3,139,0,0,1.0503597122302157
66,71,2,3,2,3,141,0,0,1.0425531914893618
67,71,1,4,0,3,143,0,0,1.0419580419580419
68,71,1,3,0,3,144,0,0,1.0347222222222223
69,71,0,4,0,3,144,0,0,1.0347222222222223
70,71,0,3,0,3,145,0,0,1.0275862068965518
71,71,0,2,0,2,147,0,0,1.0204081632653061
