,0
0,1
1,2
2,1
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,1
12,4
13,1
14,1
15,7
16,0
17,4
18,2
19,0
20,0
21,0
22,0
23,1
24,0
25,8
26,0
27,1
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,3
37,0
38,1
39,0
40,2
41,1
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,2
52,1
53,0
54,2
55,0
56,0
57,4
58,1
59,6
60,2
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,1
71,0
72,0
73,0
74,3
75,0
76,1
77,1
78,0
79,0
80,2
81,0
82,3
83,3
84,2
85,0
86,2
87,0
88,1
89,1
90,0
91,1
92,1
93,1
94,1
95,0
96,2
97,0
98,0
99,1
100,3
101,3
102,0
103,3
104,0
105,1
106,0
107,0
108,0
109,4
110,0
111,0
112,0
113,0
114,0
115,3
116,0
117,0
118,0
119,0
120,0
121,0
122,3
123,2
124,1
125,4
126,0
127,2
128,0
129,4
130,1
131,4
132,0
133,0
134,0
135,1
136,1
137,3
138,1
139,0
