Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,3,0,2,1,0,0,0,0
5,214,2,1,4,1,0,0,0,0
6,213,3,1,4,1,0,0,0,0
7,210,6,1,4,1,0,0,0,0
8,206,8,2,3,2,1,0,0,5.0
9,204,9,2,2,4,1,0,0,5.0
10,204,6,2,5,4,1,0,0,5.0
11,200,6,2,9,4,1,0,0,5.0
12,198,6,2,9,5,2,0,0,3.0
13,195,9,2,8,4,4,0,0,3.5
14,189,11,4,7,5,6,0,0,3.0
15,186,12,4,4,9,7,0,0,2.5714285714285716
16,183,12,5,5,10,7,0,0,2.5714285714285716
17,181,8,6,10,9,8,0,0,2.25
18,175,11,6,11,10,9,0,0,2.2222222222222223
19,168,15,6,12,8,13,0,0,1.9230769230769231
20,162,19,7,11,6,17,0,0,1.9411764705882353
21,154,21,7,10,10,20,0,0,1.65
22,149,19,9,11,13,21,0,0,1.619047619047619
23,142,20,9,14,13,24,0,0,1.7083333333333333
24,130,24,12,17,13,26,0,0,1.7307692307692308
25,124,25,14,16,15,28,0,0,1.6428571428571428
26,116,26,17,15,14,34,0,0,1.7058823529411764
27,110,20,22,16,16,38,0,0,1.6578947368421053
28,101,23,20,18,18,42,0,0,1.6904761904761905
29,96,20,20,20,20,46,0,0,1.673913043478261
30,85,25,20,22,19,51,0,0,1.607843137254902
31,76,25,20,21,21,59,0,0,1.5423728813559323
32,73,23,21,17,22,66,0,0,1.5303030303030303
33,72,13,21,19,23,74,0,0,1.4864864864864864
34,67,9,18,20,25,83,0,0,1.3734939759036144
35,66,7,21,15,27,86,0,0,1.372093023255814
36,63,9,18,14,23,95,0,0,1.3473684210526315
37,58,9,19,10,24,102,0,0,1.3529411764705883
38,54,12,15,5,25,111,0,0,1.3063063063063063
39,52,11,14,6,20,119,0,0,1.26890756302521
40,51,7,13,7,16,128,0,0,1.1953125
41,50,4,10,8,17,133,0,0,1.1654135338345866
42,48,4,9,7,11,143,0,0,1.118881118881119
43,45,6,9,7,6,149,0,0,1.1073825503355705
44,44,6,7,6,8,151,0,0,1.0927152317880795
45,42,6,7,4,11,152,0,0,1.118421052631579
46,41,4,6,6,8,157,0,0,1.0828025477707006
