,0
0,2
1,2
2,1
3,1
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,1
13,1
14,0
15,0
16,2
17,1
18,1
19,2
20,2
21,0
22,0
23,3
24,5
25,1
26,0
27,0
28,3
29,1
30,0
31,0
32,1
33,0
34,2
35,0
36,1
37,1
38,0
39,1
40,6
41,2
42,0
43,0
44,0
45,2
46,0
47,1
48,0
49,3
50,0
51,2
52,5
53,2
54,0
55,1
56,0
57,2
58,0
59,0
60,3
61,0
62,0
63,2
64,0
65,0
66,0
67,1
68,0
69,1
70,0
71,1
72,1
73,0
74,0
75,2
76,0
77,2
78,2
79,1
80,0
81,3
82,2
83,0
84,3
85,0
86,2
87,0
88,1
89,0
90,0
91,3
92,1
93,2
94,0
95,4
96,2
97,1
98,2
99,2
100,0
101,0
102,0
103,0
104,3
105,0
106,0
107,2
108,0
109,0
110,2
111,1
112,0
113,0
114,2
115,2
116,0
117,3
118,0
119,0
120,1
121,3
122,0
123,0
124,0
125,1
126,0
127,2
128,0
129,2
130,1
131,1
132,7
133,0
134,0
135,1
136,0
137,0
138,0
139,4
140,0
141,2
142,1
143,1
144,0
145,0
146,1
147,0
148,0
149,2
150,0
151,2
152,0
153,0
154,3
155,0
156,1
157,2
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,3
166,1
167,2
168,0
169,1
170,1
171,0
172,3
