,0
0,7
1,0
2,1
3,1
4,4
5,0
6,1
7,7
8,0
9,0
10,2
11,0
12,0
13,0
14,0
15,2
16,0
17,2
18,0
19,0
20,7
21,3
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,2
30,6
31,0
32,1
33,1
34,0
35,1
36,1
37,3
38,0
39,0
40,0
41,2
42,0
43,0
44,2
45,0
46,1
47,3
48,0
49,0
50,1
51,0
52,2
53,2
54,0
55,2
56,1
57,1
58,0
59,4
60,0
61,1
62,1
63,1
64,0
65,1
66,3
67,0
68,0
69,3
70,1
71,3
72,0
73,0
74,1
75,4
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,3
84,0
85,0
86,2
87,0
88,1
89,0
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,2
99,0
100,1
101,3
102,1
103,0
104,0
105,0
106,4
107,3
108,1
109,1
110,0
111,0
112,0
113,0
114,1
115,0
116,1
117,2
118,0
119,0
120,1
121,1
122,2
123,0
124,0
125,0
126,0
127,0
128,1
129,2
130,0
131,0
132,1
133,4
134,5
135,1
136,0
137,0
138,0
139,1
140,2
141,1
142,0
143,0
144,2
145,1
146,2
147,0
148,0
149,0
150,2
151,1
152,0
153,0
154,0
155,3
156,0
157,0
158,0
159,0
160,1
161,3
162,0
163,1
