Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,1,1,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,213,5,1,1,1,1,0,0,2.0
9,212,4,2,2,1,1,0,0,2.0
10,212,4,2,2,1,1,0,0,2.0
11,212,1,2,4,1,2,0,0,1.0
12,211,1,2,4,2,2,0,0,1.0
13,208,4,2,3,2,3,0,0,2.6666666666666665
14,203,9,2,3,2,3,0,0,2.6666666666666665
15,199,12,2,2,4,3,0,0,2.6666666666666665
16,199,9,4,1,5,4,0,0,2.0
17,199,4,5,5,4,5,0,0,2.0
18,199,0,5,8,3,7,0,0,1.4285714285714286
19,190,9,5,7,4,7,0,0,1.4285714285714286
20,189,10,5,7,2,9,0,0,2.111111111111111
21,186,13,5,3,5,10,0,0,2.2
22,185,5,7,7,8,10,0,0,2.2
23,183,6,4,8,8,13,0,0,1.8461538461538463
24,179,7,4,10,7,15,0,0,1.6
25,174,11,3,11,7,16,0,0,1.5
26,168,15,4,5,10,20,0,0,1.35
27,164,15,5,7,8,23,0,0,1.565217391304348
28,157,17,7,8,10,23,0,0,1.565217391304348
29,154,14,9,9,11,25,0,0,1.44
30,149,15,11,10,12,25,0,0,1.44
31,146,11,12,12,8,33,0,0,1.5151515151515151
32,138,16,14,10,10,34,0,0,1.5
33,136,13,15,11,10,37,0,0,1.5135135135135136
34,131,15,14,12,11,39,0,0,1.4871794871794872
35,129,9,13,14,15,42,0,0,1.5
36,125,11,9,15,13,49,0,0,1.4489795918367347
37,121,10,8,16,13,54,0,0,1.3703703703703705
38,115,14,7,14,14,58,0,0,1.3448275862068966
39,111,14,8,8,19,62,0,0,1.3548387096774193
40,107,14,8,8,16,69,0,0,1.3478260869565217
41,106,9,9,9,19,70,0,0,1.3571428571428572
42,104,7,8,12,17,74,0,0,1.2837837837837838
43,97,10,11,12,15,77,0,0,1.2727272727272727
44,92,14,10,11,10,85,0,0,1.2470588235294118
45,89,15,9,8,13,88,0,0,1.25
46,86,11,11,6,13,95,0,0,1.2105263157894737
47,86,6,12,7,13,98,0,0,1.183673469387755
