,0
0,0
1,2
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,2
10,1
11,1
12,1
13,0
14,3
15,2
16,0
17,2
18,3
19,1
20,2
21,2
22,0
23,0
24,1
25,2
26,0
27,2
28,0
29,2
30,2
31,1
32,1
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,1
42,1
43,2
44,0
45,1
46,0
47,0
48,4
49,0
50,0
51,0
52,1
53,3
54,1
55,3
56,0
57,1
58,0
59,0
60,1
61,2
62,0
63,0
64,3
65,4
66,0
67,0
68,1
69,0
70,0
71,2
72,0
73,1
74,2
75,1
76,0
77,1
78,1
79,1
80,6
81,0
82,1
83,4
84,0
85,0
86,3
87,0
88,0
89,0
90,4
91,1
92,0
93,0
94,2
95,0
96,3
97,0
98,2
99,3
100,0
101,0
102,0
103,0
104,0
105,1
106,2
107,1
108,2
109,0
110,0
111,0
112,1
113,1
114,1
115,0
116,2
117,1
118,0
119,0
120,1
121,0
122,0
123,1
124,2
125,1
126,0
127,1
128,0
129,0
130,0
131,3
132,0
133,1
134,5
135,0
136,3
137,1
138,4
139,0
140,0
141,0
