Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,218,2,0,0,1,1,0,0,1.0
10,218,2,0,0,1,1,0,0,1.0
11,218,2,0,0,1,1,0,0,1.0
12,218,0,1,1,1,1,0,0,1.0
13,218,0,1,1,1,1,0,0,1.0
14,218,0,1,1,0,2,0,0,1.5
15,218,0,1,1,0,2,0,0,1.5
16,217,1,1,0,1,2,0,0,1.5
17,217,1,1,0,1,2,0,0,1.5
18,217,1,1,0,1,2,0,0,1.5
19,217,0,0,1,1,3,0,0,1.0
20,217,0,0,1,1,3,0,0,1.0
21,216,1,0,1,0,4,0,0,1.0
22,216,1,0,1,0,4,0,0,1.0
23,216,1,0,0,1,4,0,0,1.0
24,216,0,1,0,1,4,0,0,1.0
25,215,1,1,0,1,4,0,0,1.0
26,215,1,1,0,1,4,0,0,1.0
27,214,2,1,0,1,4,0,0,1.0
28,214,1,2,0,0,5,0,0,1.0
29,214,1,2,0,0,5,0,0,1.0
30,214,0,2,1,0,5,0,0,1.0
31,213,1,1,1,0,6,0,0,1.1666666666666667
32,213,1,1,1,0,6,0,0,1.1666666666666667
33,213,1,1,1,0,6,0,0,1.1666666666666667
34,213,0,1,1,1,6,0,0,1.1666666666666667
35,213,0,0,1,1,7,0,0,1.0
36,212,1,0,1,1,7,0,0,1.0
37,211,2,0,1,1,7,0,0,1.0
38,211,2,0,0,2,7,0,0,1.0
39,211,1,0,1,1,8,0,0,1.0
40,211,0,1,1,1,8,0,0,1.0
41,210,1,1,1,1,8,0,0,1.0
42,209,2,1,1,1,8,0,0,1.0
43,209,2,1,0,1,9,0,0,1.1111111111111112
44,209,1,2,0,1,9,0,0,1.1111111111111112
45,209,0,3,0,1,9,0,0,1.1111111111111112
46,209,0,3,0,1,9,0,0,1.1111111111111112
47,209,0,2,0,1,10,0,0,1.1
48,209,0,2,0,0,11,0,0,1.0909090909090908
49,209,0,2,0,0,11,0,0,1.0909090909090908
50,209,0,2,0,0,11,0,0,1.0909090909090908
51,209,0,1,0,0,12,0,0,1.0
52,209,0,0,0,0,13,0,0,0.9230769230769231
53,209,0,0,0,0,13,0,0,0.9230769230769231
54,209,0,0,0,0,13,0,0,0.9230769230769231
55,209,0,0,0,0,13,0,0,0.9230769230769231
56,209,0,0,0,0,13,0,0,0.9230769230769231
57,209,0,0,0,0,13,0,0,0.9230769230769231
58,209,0,0,0,0,13,0,0,0.9230769230769231
59,209,0,0,0,0,13,0,0,0.9230769230769231
60,209,0,0,0,0,13,0,0,0.9230769230769231
61,209,0,0,0,0,13,0,0,0.9230769230769231
62,209,0,0,0,0,13,0,0,0.9230769230769231
63,209,0,0,0,0,13,0,0,0.9230769230769231
64,209,0,0,0,0,13,0,0,0.9230769230769231
65,209,0,0,0,0,13,0,0,0.9230769230769231
66,209,0,0,0,0,13,0,0,0.9230769230769231
67,209,0,0,0,0,13,0,0,0.9230769230769231
68,209,0,0,0,0,13,0,0,0.9230769230769231
69,209,0,0,0,0,13,0,0,0.9230769230769231
70,209,0,0,0,0,13,0,0,0.9230769230769231
71,209,0,0,0,0,13,0,0,0.9230769230769231
72,209,0,0,0,0,13,0,0,0.9230769230769231
73,209,0,0,0,0,13,0,0,0.9230769230769231
