,0
0,2
1,0
2,0
3,0
4,1
5,0
6,2
7,1
8,2
9,2
10,2
11,1
12,0
13,1
14,1
15,2
16,0
17,1
18,0
19,0
20,2
21,0
22,0
23,1
24,1
25,1
26,0
27,0
28,3
29,3
30,0
31,0
32,0
33,5
34,1
35,0
36,0
37,0
38,3
39,0
40,0
41,1
42,1
43,2
44,0
45,0
46,2
47,1
48,3
49,3
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,3
59,1
60,0
61,0
62,2
63,1
64,0
65,4
66,0
67,1
68,3
69,1
70,4
71,1
72,3
73,0
74,0
75,3
76,0
77,2
78,0
79,2
80,1
81,2
82,1
83,4
84,0
85,0
86,0
87,2
88,0
89,0
90,1
91,0
92,4
93,3
94,0
95,0
96,1
97,0
98,0
99,1
100,0
101,2
102,0
103,1
104,2
105,0
106,0
107,2
108,0
109,5
110,1
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,1
120,2
121,3
122,3
123,0
124,0
125,1
126,2
127,0
128,0
129,0
130,1
131,1
