Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,218,2,0,1,0,1,0,0,1.0
10,217,3,0,0,1,1,0,0,1.0
11,217,3,0,0,1,1,0,0,1.0
12,217,1,1,1,1,1,0,0,1.0
13,216,1,1,2,1,1,0,0,1.0
14,214,3,1,2,1,1,0,0,1.0
15,214,3,1,2,0,2,0,0,2.0
16,213,3,1,2,1,2,0,0,2.0
17,213,1,2,2,2,2,0,0,2.0
18,212,2,2,2,2,2,0,0,2.0
19,212,1,2,2,2,3,0,0,1.6666666666666667
20,209,4,2,1,3,3,0,0,1.6666666666666667
21,207,5,3,0,3,4,0,0,2.0
22,207,5,3,0,2,5,0,0,1.6
23,207,2,4,2,2,5,0,0,1.6
24,207,0,5,2,2,6,0,0,1.3333333333333333
25,204,3,5,2,1,7,0,0,1.1428571428571428
26,202,5,4,2,0,9,0,0,1.5555555555555556
27,201,6,4,0,2,9,0,0,1.5555555555555556
28,201,3,4,2,2,10,0,0,1.4
29,201,1,5,3,2,10,0,0,1.4
30,197,4,5,3,2,11,0,0,1.2727272727272727
31,193,8,3,3,2,13,0,0,1.2307692307692308
32,190,11,3,1,2,15,0,0,1.3333333333333333
33,188,9,5,2,3,15,0,0,1.3333333333333333
34,186,7,7,4,3,15,0,0,1.3333333333333333
35,182,8,6,7,3,16,0,0,1.25
36,181,7,6,8,3,17,0,0,1.2352941176470589
37,177,9,5,8,3,20,0,0,1.35
38,173,9,8,7,4,21,0,0,1.5714285714285714
39,168,13,9,4,7,21,0,0,1.5714285714285714
40,165,12,8,6,8,23,0,0,1.434782608695652
41,160,13,8,6,10,25,0,0,1.32
42,159,9,11,7,9,27,0,0,1.2962962962962963
43,158,7,11,9,7,30,0,0,1.4
44,157,3,13,9,7,33,0,0,1.4848484848484849
45,154,5,10,8,8,37,0,0,1.4324324324324325
46,151,7,9,7,8,40,0,0,1.375
47,148,9,9,5,9,42,0,0,1.3571428571428572
48,147,7,8,4,12,44,0,0,1.2954545454545454
49,147,4,7,4,10,50,0,0,1.22
50,147,1,6,6,9,53,0,0,1.2075471698113207
51,145,2,4,7,7,57,0,0,1.1754385964912282
52,142,5,4,5,7,59,0,0,1.152542372881356
53,142,5,4,4,5,62,0,0,1.1451612903225807
54,139,6,5,1,7,64,0,0,1.140625
55,138,4,7,0,7,66,0,0,1.121212121212121
56,138,4,5,0,7,68,0,0,1.1029411764705883
57,138,1,7,1,5,70,0,0,1.1
58,138,0,8,1,4,71,0,0,1.0845070422535212
59,137,1,8,1,1,74,0,0,1.0945945945945945
60,136,2,8,1,0,75,0,0,1.1066666666666667
61,136,2,6,0,1,77,0,0,1.077922077922078
62,136,1,3,1,1,80,0,0,1.0375
63,136,0,4,1,1,80,0,0,1.0375
64,136,0,2,1,1,82,0,0,1.0121951219512195
65,136,0,1,1,1,83,0,0,1.0
66,136,0,1,0,1,84,0,0,1.0119047619047619
67,136,0,1,0,1,84,0,0,1.0119047619047619
68,136,0,1,0,1,84,0,0,1.0119047619047619
69,136,0,1,0,1,84,0,0,1.0119047619047619
70,136,0,0,0,1,85,0,0,1.0
71,136,0,0,0,0,86,0,0,0.9883720930232558
72,136,0,0,0,0,86,0,0,0.9883720930232558
73,136,0,0,0,0,86,0,0,0.9883720930232558
