Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,218,0,2,1,1,0,0,0,0
7,216,2,2,1,1,0,0,0,0
8,216,2,2,0,1,1,0,0,3.0
9,216,2,2,0,1,1,0,0,3.0
10,216,0,3,1,1,1,0,0,3.0
11,216,0,3,1,1,1,0,0,3.0
12,215,1,2,1,1,2,0,0,1.5
13,214,2,1,1,0,4,0,0,1.25
14,213,3,1,0,1,4,0,0,1.25
15,213,2,1,1,1,4,0,0,1.25
16,212,2,1,2,1,4,0,0,1.25
17,209,4,1,2,1,5,0,0,1.0
18,207,6,1,2,1,5,0,0,1.0
19,205,7,1,2,1,6,0,0,1.3333333333333333
20,204,5,3,2,2,6,0,0,1.3333333333333333
21,202,5,3,4,2,6,0,0,1.3333333333333333
22,199,6,4,5,2,6,0,0,1.3333333333333333
23,197,7,4,5,3,6,0,0,1.3333333333333333
24,192,10,4,5,3,8,0,0,1.5
25,189,10,5,5,4,9,0,0,1.8888888888888888
26,184,13,5,6,5,9,0,0,1.8888888888888888
27,180,12,4,9,6,11,0,0,1.8181818181818181
28,174,15,6,9,6,12,0,0,1.8333333333333333
29,168,16,7,10,7,14,0,0,1.7142857142857142
30,161,19,9,10,7,16,0,0,1.75
31,156,18,12,8,10,18,0,0,1.7777777777777777
32,151,17,13,11,10,20,0,0,1.7
33,141,20,17,11,12,21,0,0,1.7619047619047619
34,135,21,17,13,12,24,0,0,1.8333333333333333
35,126,25,17,14,12,28,0,0,1.8214285714285714
36,121,20,22,13,12,34,0,0,1.7647058823529411
37,117,18,21,15,14,37,0,0,1.6756756756756757
38,113,13,19,18,15,44,0,0,1.5681818181818181
39,108,13,19,18,16,48,0,0,1.5625
40,101,16,16,18,17,54,0,0,1.5555555555555556
41,95,18,17,15,18,59,0,0,1.576271186440678
42,92,16,17,11,22,64,0,0,1.515625
43,90,11,15,10,21,75,0,0,1.4133333333333333
44,86,9,18,9,21,79,0,0,1.379746835443038
45,83,9,18,8,20,84,0,0,1.3333333333333333
46,77,13,16,7,18,91,0,0,1.2857142857142858
47,74,12,17,7,13,99,0,0,1.2626262626262625
48,70,13,17,6,12,104,0,0,1.2403846153846154
49,69,8,18,8,10,109,0,0,1.201834862385321
50,69,5,16,6,10,116,0,0,1.1551724137931034
51,69,1,13,7,9,123,0,0,1.1382113821138211
52,67,2,12,6,8,127,0,0,1.125984251968504
53,66,3,12,3,9,129,0,0,1.1317829457364341
54,66,3,10,3,8,132,0,0,1.121212121212121
55,66,1,9,1,9,136,0,0,1.1102941176470589
56,64,2,7,1,7,141,0,0,1.070921985815603
57,64,2,4,1,6,145,0,0,1.0482758620689656
58,64,2,3,1,3,149,0,0,1.0402684563758389
59,64,0,3,1,4,150,0,0,1.04
60,64,0,3,1,1,153,0,0,1.0196078431372548
61,64,0,3,1,1,153,0,0,1.0196078431372548
62,64,0,2,1,1,154,0,0,1.0129870129870129
63,64,0,1,0,2,155,0,0,1.0064516129032257
64,64,0,1,0,1,156,0,0,1.0064102564102564
65,64,0,1,0,1,156,0,0,1.0064102564102564
66,64,0,0,0,1,157,0,0,1.0
67,64,0,0,0,1,157,0,0,1.0
68,64,0,0,0,0,158,0,0,0.9936708860759493
69,64,0,0,0,0,158,0,0,0.9936708860759493
70,64,0,0,0,0,158,0,0,0.9936708860759493
71,64,0,0,0,0,158,0,0,0.9936708860759493
72,64,0,0,0,0,158,0,0,0.9936708860759493
73,64,0,0,0,0,158,0,0,0.9936708860759493
74,64,0,0,0,0,158,0,0,0.9936708860759493
75,64,0,0,0,0,158,0,0,0.9936708860759493
76,64,0,0,0,0,158,0,0,0.9936708860759493
77,64,0,0,0,0,158,0,0,0.9936708860759493
78,64,0,0,0,0,158,0,0,0.9936708860759493
79,64,0,0,0,0,158,0,0,0.9936708860759493
80,64,0,0,0,0,158,0,0,0.9936708860759493
81,64,0,0,0,0,158,0,0,0.9936708860759493
82,64,0,0,0,0,158,0,0,0.9936708860759493
83,64,0,0,0,0,158,0,0,0.9936708860759493
84,64,0,0,0,0,158,0,0,0.9936708860759493
85,64,0,0,0,0,158,0,0,0.9936708860759493
86,64,0,0,0,0,158,0,0,0.9936708860759493
87,64,0,0,0,0,158,0,0,0.9936708860759493
88,64,0,0,0,0,158,0,0,0.9936708860759493
89,64,0,0,0,0,158,0,0,0.9936708860759493
90,64,0,0,0,0,158,0,0,0.9936708860759493
91,64,0,0,0,0,158,0,0,0.9936708860759493
92,64,0,0,0,0,158,0,0,0.9936708860759493
93,64,0,0,0,0,158,0,0,0.9936708860759493
94,64,0,0,0,0,158,0,0,0.9936708860759493
95,64,0,0,0,0,158,0,0,0.9936708860759493
96,64,0,0,0,0,158,0,0,0.9936708860759493
97,64,0,0,0,0,158,0,0,0.9936708860759493
98,64,0,0,0,0,158,0,0,0.9936708860759493
99,64,0,0,0,0,158,0,0,0.9936708860759493
100,64,0,0,0,0,158,0,0,0.9936708860759493
101,64,0,0,0,0,158,0,0,0.9936708860759493
102,64,0,0,0,0,158,0,0,0.9936708860759493
103,64,0,0,0,0,158,0,0,0.9936708860759493
104,64,0,0,0,0,158,0,0,0.9936708860759493
105,64,0,0,0,0,158,0,0,0.9936708860759493
106,64,0,0,0,0,158,0,0,0.9936708860759493
107,64,0,0,0,0,158,0,0,0.9936708860759493
108,64,0,0,0,0,158,0,0,0.9936708860759493
