,0
0,3
1,0
2,1
3,0
4,1
5,2
6,1
7,0
8,3
9,0
10,0
11,2
12,0
13,0
14,1
15,4
16,0
17,0
18,1
19,0
20,1
21,5
22,2
23,0
24,0
25,0
26,2
27,2
28,0
29,7
30,1
31,0
32,1
33,6
34,0
35,0
36,0
37,1
38,0
39,5
40,0
41,1
42,0
43,0
44,0
45,2
46,0
47,2
48,2
49,0
50,2
51,0
52,0
53,0
54,2
55,1
56,2
57,0
58,0
59,0
60,4
61,0
62,3
63,0
64,0
65,1
66,0
67,2
68,0
69,1
70,0
71,0
72,2
73,0
74,3
75,0
76,2
77,1
78,1
79,3
80,2
81,0
82,1
83,1
84,0
85,2
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,3
98,4
99,0
100,0
101,1
102,1
103,0
104,0
105,0
106,0
107,0
