,0
0,0
1,2
2,0
3,0
4,2
5,0
6,1
7,1
8,1
9,0
10,2
11,1
12,0
13,0
14,2
15,0
16,0
17,0
18,3
19,2
20,1
21,2
22,0
23,3
24,3
25,1
26,1
27,0
28,0
29,0
30,1
31,0
32,1
33,0
34,3
35,1
36,2
37,0
38,0
39,0
40,0
41,1
42,0
43,4
44,1
45,0
46,3
47,0
48,3
49,0
50,2
51,0
52,2
53,0
54,2
55,0
56,5
57,0
58,0
59,0
60,1
61,0
62,0
63,3
64,0
65,0
66,0
67,0
68,4
69,2
70,0
71,2
72,0
73,2
74,1
75,1
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,5
92,0
93,5
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,6
102,9
103,2
104,0
105,0
106,0
107,2
108,0
109,0
110,1
111,1
112,0
113,1
114,0
115,0
116,0
117,2
118,1
119,0
120,4
121,4
122,0
123,1
124,1
125,0
126,0
127,5
128,0
129,1
130,0
131,1
132,0
133,1
134,0
135,1
136,0
137,0
138,0
139,1
140,2
141,0
142,0
143,2
144,0
145,2
146,1
147,3
148,0
149,2
150,2
151,2
152,2
153,0
154,3
155,1
156,2
157,2
158,1
159,2
160,0
161,1
162,0
163,0
164,2
165,1
166,1
167,0
168,2
169,0
170,0
171,1
172,0
173,3
174,1
175,1
176,3
177,0
178,0
179,0
180,0
181,3
182,1
183,0
