,0
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,7
8,3
9,0
10,0
11,1
12,0
13,1
14,1
15,1
16,5
17,0
18,2
19,0
20,0
21,0
22,1
23,0
24,6
25,0
26,1
27,0
28,0
29,1
30,5
31,2
32,1
33,0
34,0
35,0
36,0
37,2
38,1
39,0
40,3
41,1
42,3
43,0
44,0
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,2
55,5
56,0
57,0
58,1
59,0
60,0
61,2
62,3
63,5
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,1
76,0
77,2
78,0
79,3
80,0
81,0
82,0
83,2
84,0
85,2
86,1
87,0
88,0
89,1
90,3
91,2
92,0
93,0
94,1
95,0
96,0
97,2
98,3
99,0
100,2
101,1
102,0
103,1
104,2
105,0
106,0
107,0
108,0
109,0
110,2
111,4
112,1
113,0
114,2
115,1
116,1
117,3
118,0
119,0
120,1
121,0
122,6
123,3
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,2
136,0
137,0
138,2
139,0
140,4
141,1
142,5
143,0
144,0
145,3
146,1
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,1
156,4
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,6
169,0
170,3
171,3
172,1
173,0
174,1
175,0
176,0
177,0
178,4
179,1
180,1
181,1
182,2
183,4
184,1
185,0
186,0
187,1
188,0
189,4
190,0
191,0
192,0
193,1
194,1
195,0
196,0
197,3
198,1
199,2
200,0
201,0
202,3
203,0
204,0
205,1
206,1
207,7
208,0
209,5
210,2
211,0
212,0
213,0
214,2
215,2
216,2
217,0
218,2
219,1
220,3
221,5
222,0
223,0
224,0
225,3
226,1
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,2
235,0
236,0
237,0
238,0
239,0
240,2
241,4
242,0
243,0
244,3
245,0
246,2
247,0
248,1
249,1
250,2
251,2
252,3
253,0
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,2
266,0
267,0
268,4
269,0
270,3
271,0
272,1
273,0
274,0
275,1
276,2
277,1
278,1
279,4
280,0
281,1
282,1
283,1
284,2
285,0
286,1
287,1
288,1
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,3
299,2
300,0
301,0
302,0
303,1
304,2
305,3
306,0
307,0
308,2
309,0
310,4
311,0
312,0
313,0
314,2
315,2
316,0
317,0
318,1
319,0
320,3
321,1
322,0
323,2
324,0
325,0
326,3
327,2
328,2
329,1
330,0
331,0
332,5
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,4
341,0
342,3
343,0
344,0
345,2
346,0
347,1
348,0
349,1
350,0
351,4
352,0
353,1
354,0
355,1
356,1
357,1
358,3
359,1
360,1
361,0
362,3
363,0
364,2
365,3
366,0
367,0
368,0
369,0
370,1
371,2
372,0
373,1
374,0
