,0
0,0
1,1
2,1
3,0
4,2
5,1
6,0
7,0
8,8
9,0
10,2
11,0
12,2
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,1
27,0
28,0
29,0
30,4
31,0
32,0
33,0
34,1
35,4
36,0
37,0
38,0
39,0
40,1
41,4
42,0
43,1
44,2
45,3
46,2
47,4
48,5
49,0
50,1
51,0
52,1
53,2
54,0
55,9
56,2
57,1
58,2
59,0
60,3
61,0
62,0
63,0
64,0
65,0
66,3
67,3
68,0
69,3
70,0
71,0
72,0
73,0
74,2
75,0
76,0
77,0
78,5
79,0
80,1
81,1
82,1
83,0
84,2
85,2
86,2
87,1
88,2
89,1
90,0
91,1
92,0
93,0
94,2
95,1
96,4
97,0
98,1
99,0
100,4
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,3
109,1
110,6
111,0
112,0
113,1
114,1
115,0
116,1
117,0
118,2
119,2
120,1
121,0
122,0
123,1
124,0
125,3
126,0
127,2
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,4
139,3
140,0
141,0
142,2
143,2
144,0
145,4
146,0
147,1
148,0
149,2
150,2
151,0
152,0
153,1
154,4
155,1
156,0
157,2
158,0
159,0
160,0
161,1
162,1
163,0
164,3
165,1
166,2
167,0
168,1
169,0
170,0
171,0
172,1
173,3
174,2
175,2
176,0
177,2
178,4
179,0
180,0
181,0
182,0
183,2
184,0
185,0
186,0
187,0
188,0
189,4
190,0
191,0
192,1
193,1
194,0
195,3
196,1
197,1
198,0
199,0
200,0
201,0
202,1
203,1
204,0
205,0
206,0
207,0
208,1
209,0
210,5
211,0
212,0
213,0
214,0
215,0
216,2
217,3
218,1
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,6
227,0
228,0
229,0
230,0
231,0
232,0
233,2
234,0
235,1
236,1
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,4
245,2
246,1
247,1
248,2
249,0
250,1
251,1
252,0
253,0
254,0
255,8
256,6
257,7
258,3
259,0
260,0
261,3
262,0
263,0
264,1
265,5
266,0
267,0
268,0
269,1
270,0
271,0
272,1
273,1
274,3
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,4
284,0
285,0
286,1
287,1
288,2
289,1
290,1
291,0
292,0
293,2
294,0
295,2
296,0
297,0
298,0
299,1
300,1
301,0
302,0
303,1
304,2
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,3
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,4
321,11
322,3
323,0
324,0
325,1
326,0
327,1
328,0
329,1
330,0
331,0
332,0
333,0
334,1
335,3
336,0
337,0
338,0
339,2
340,0
341,0
342,3
343,0
344,3
345,8
346,0
347,0
348,0
349,1
350,1
351,3
352,3
353,0
354,6
355,0
356,13
357,0
358,1
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,2
370,0
371,1
372,0
373,2
374,3
375,0
376,2
377,3
378,0
379,0
380,0
381,0
382,0
383,0
384,2
385,0
386,0
387,0
388,0
389,1
390,0
391,2
392,0
393,1
394,0
395,0
396,3
397,2
398,1
399,2
400,1
401,0
402,0
403,0
404,0
405,3
406,2
407,2
408,1
409,1
410,0
411,0
412,3
413,0
414,0
415,0
416,0
417,2
418,0
419,0
420,2
421,1
422,0
423,1
424,0
425,0
426,1
427,0
428,0
429,0
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,4
438,0
439,4
440,0
441,0
442,0
443,0
444,1
445,7
446,0
447,0
448,2
449,0
450,0
451,1
452,0
453,1
454,0
455,2
456,1
457,0
458,3
459,0
460,0
461,0
462,0
463,1
464,3
465,1
466,0
467,0
468,0
469,2
470,1
471,5
472,1
473,0
474,0
475,1
476,0
477,0
478,1
479,3
480,1
481,0
482,0
483,0
484,1
485,0
486,0
487,4
488,0
489,0
490,5
491,0
492,1
493,0
494,0
495,0
496,2
497,1
498,0
499,1
500,0
501,0
502,2
503,2
504,2
505,2
506,0
507,3
508,1
509,2
510,0
511,0
512,0
513,1
514,0
515,0
516,2
517,0
518,1
519,0
520,2
521,0
522,1
523,0
524,0
525,0
526,4
527,5
528,0
529,1
530,5
531,0
532,2
533,5
534,0
535,0
536,0
537,1
538,0
539,0
540,0
541,1
542,1
543,0
544,3
545,0
546,0
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,2
556,3
557,0
558,2
559,1
560,0
561,2
562,1
563,0
564,3
565,0
566,0
567,0
568,0
569,2
570,5
571,8
572,1
573,0
574,0
575,5
576,1
577,0
578,0
579,3
580,1
581,0
582,0
583,0
584,0
585,0
586,0
587,6
588,2
589,3
590,3
591,2
592,0
593,1
594,1
595,0
596,0
597,0
598,5
599,0
600,1
601,0
602,0
603,3
604,1
605,0
606,0
607,0
608,2
609,0
610,1
611,3
612,1
613,0
614,1
615,0
616,3
617,0
618,0
619,1
620,4
621,0
622,0
623,1
624,0
625,0
626,1
627,0
628,0
629,0
630,0
631,0
632,1
633,3
634,4
635,0
636,1
637,0
638,0
639,1
640,0
641,1
642,1
643,2
644,0
645,0
646,2
647,0
648,2
649,0
650,2
651,2
652,0
653,3
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,1
666,0
667,1
668,0
669,1
670,3
671,0
672,0
673,0
674,0
675,2
676,1
677,1
678,3
679,3
680,2
681,2
682,0
683,2
684,3
685,0
686,0
687,0
688,0
689,0
690,5
691,0
692,2
693,1
694,0
695,5
696,1
697,0
698,0
699,0
700,0
701,2
702,0
703,5
704,1
705,0
706,0
707,1
708,2
709,0
710,0
711,0
712,0
713,2
714,0
715,0
716,1
717,0
718,0
719,2
720,2
721,2
722,0
723,3
724,0
725,0
726,0
727,0
728,1
729,5
730,1
731,3
732,4
733,2
734,3
735,0
736,0
737,0
738,1
739,0
740,1
741,0
742,1
743,1
744,2
745,0
746,2
747,0
748,8
749,0
750,0
751,0
752,0
753,4
754,0
755,0
756,0
757,0
758,1
759,2
760,1
761,3
762,0
763,6
764,1
765,9
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,0
774,1
775,3
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,1
784,4
785,0
786,0
787,0
788,0
789,0
790,0
791,1
792,0
793,2
794,1
795,0
796,0
797,0
798,1
799,2
800,0
801,8
802,0
803,0
804,0
805,2
806,1
807,1
808,0
809,0
810,0
811,1
812,0
813,0
814,2
815,0
816,1
817,0
818,0
819,3
820,0
821,2
822,6
823,0
824,1
825,1
826,1
827,6
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,0
836,0
837,0
838,5
839,0
840,0
841,0
842,1
843,0
844,0
845,4
846,0
847,1
848,1
849,0
850,0
851,3
852,2
853,3
854,0
855,6
856,0
857,0
858,0
859,0
860,1
861,0
862,6
863,5
864,3
865,0
866,1
867,4
868,0
869,1
870,0
871,1
872,2
873,0
874,2
875,0
876,0
877,0
878,0
879,0
880,3
881,0
882,2
883,0
884,1
885,0
886,4
887,1
888,1
889,0
890,0
891,1
892,3
893,4
894,0
895,0
896,0
897,0
898,0
899,0
900,1
901,0
902,1
903,0
904,0
905,1
906,1
907,1
908,0
909,0
910,0
911,2
912,2
913,1
914,0
915,4
916,0
917,0
918,1
919,0
920,0
921,0
922,0
923,2
924,2
925,0
926,3
927,3
928,4
929,1
930,0
931,0
932,3
933,0
934,0
935,0
936,1
937,1
938,1
939,1
940,0
941,4
942,1
943,0
944,2
945,2
946,1
947,0
948,3
949,1
950,5
951,0
952,0
953,2
954,1
955,3
956,0
957,2
958,2
959,1
960,0
961,2
962,0
963,1
964,3
965,0
966,0
967,0
968,0
969,1
970,0
971,1
972,0
973,0
974,0
975,0
976,0
977,5
978,0
979,2
980,0
981,0
982,0
983,1
984,0
985,1
986,0
987,0
988,0
989,0
990,5
991,2
992,0
993,0
994,1
995,2
996,0
997,4
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,3
1007,0
1008,1
1009,2
1010,0
1011,0
1012,0
1013,5
1014,0
1015,0
1016,3
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,1
1024,2
1025,2
1026,1
1027,1
1028,0
1029,0
1030,1
1031,3
1032,0
1033,3
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,3
1041,3
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,0
1049,3
1050,2
1051,1
1052,0
1053,0
1054,3
1055,6
1056,0
1057,0
1058,0
1059,0
1060,0
