,0
0,0
1,1
2,1
3,2
4,0
5,3
6,0
7,0
8,3
9,0
10,0
11,2
12,2
13,0
14,1
15,0
16,0
17,0
18,1
19,0
20,0
21,3
22,1
23,5
24,0
25,0
26,1
27,0
28,2
29,0
30,0
31,0
32,3
33,2
34,0
35,1
36,0
37,1
38,1
39,3
40,3
41,0
42,0
43,0
44,0
45,0
46,1
47,3
48,2
49,0
50,3
51,0
52,4
53,0
54,1
55,2
56,0
57,2
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,6
68,2
69,2
70,0
71,1
72,4
73,0
74,0
75,3
76,0
77,0
78,3
79,0
80,3
81,0
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,2
96,0
97,0
98,2
99,5
100,3
101,2
102,0
103,3
104,2
105,1
106,0
107,0
108,1
109,1
110,0
