Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,216,3,0,2,1,0,0,0,0
5,215,2,0,4,1,0,0,0,0
6,210,6,1,4,1,0,0,0,0
7,206,10,1,4,1,0,0,0,0
8,204,11,1,3,2,1,0,0,5.0
9,203,7,4,3,4,1,0,0,5.0
10,202,4,6,5,4,1,0,0,5.0
11,200,4,6,7,4,1,0,0,5.0
12,196,7,6,7,5,1,0,0,5.0
13,194,8,5,6,5,4,0,0,3.5
14,191,9,7,4,5,6,0,0,3.3333333333333335
15,190,6,10,3,7,6,0,0,3.3333333333333335
16,187,7,7,4,8,9,0,0,2.2222222222222223
17,186,5,7,4,8,12,0,0,1.75
18,184,6,7,5,6,14,0,0,1.7857142857142858
19,180,7,9,5,5,16,0,0,1.75
20,179,7,10,3,5,18,0,0,1.6111111111111112
21,179,5,9,3,5,21,0,0,1.4285714285714286
22,177,3,7,5,5,25,0,0,1.32
23,171,8,7,5,6,25,0,0,1.32
24,168,11,5,5,5,28,0,0,1.25
25,165,12,5,6,4,30,0,0,1.3
26,164,7,5,7,6,33,0,0,1.2121212121212122
27,160,8,4,9,6,35,0,0,1.2285714285714286
28,154,11,5,10,5,37,0,0,1.2162162162162162
29,152,12,4,9,7,38,0,0,1.1842105263157894
30,147,13,5,8,10,39,0,0,1.2564102564102564
31,146,8,5,11,10,42,0,0,1.3333333333333333
32,143,9,5,12,10,43,0,0,1.3255813953488371
33,134,13,5,14,11,45,0,0,1.288888888888889
34,129,17,5,12,12,47,0,0,1.2553191489361701
35,123,20,4,8,14,53,0,0,1.3018867924528301
36,122,12,8,11,13,56,0,0,1.3571428571428572
37,115,14,7,13,15,58,0,0,1.3448275862068966
38,109,14,8,17,15,59,0,0,1.3389830508474576
39,101,21,8,16,14,62,0,0,1.3225806451612903
40,94,21,10,14,13,70,0,0,1.3714285714285714
41,90,19,12,13,16,72,0,0,1.3472222222222223
42,88,13,15,12,18,76,0,0,1.3157894736842106
43,86,8,14,15,18,81,0,0,1.271604938271605
44,82,8,16,14,19,83,0,0,1.2530120481927711
45,81,7,15,12,18,89,0,0,1.3258426966292134
46,79,7,17,8,17,94,0,0,1.3404255319148937
