,0
0,2
1,1
2,1
3,2
4,0
5,0
6,1
7,0
8,0
9,0
10,3
11,2
12,0
13,0
14,1
15,2
16,2
17,0
18,0
19,2
20,0
21,2
22,2
23,1
24,0
25,0
26,0
27,1
28,2
29,0
30,0
31,1
32,5
33,0
34,0
35,0
36,1
37,0
38,2
39,1
40,1
41,0
42,2
43,1
44,0
45,3
46,0
47,2
48,0
49,0
50,1
51,0
52,2
53,5
54,0
55,0
56,2
57,0
58,1
59,1
60,0
61,3
62,1
63,0
64,1
65,0
66,0
67,0
68,2
69,1
70,0
71,1
72,1
73,1
74,4
75,0
76,5
77,1
78,0
79,0
80,0
81,1
82,0
83,2
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,3
96,1
97,1
98,1
99,0
100,0
101,0
102,4
103,1
104,2
105,2
106,0
107,1
108,0
109,1
110,0
111,0
112,0
113,1
114,0
115,0
116,3
117,0
118,8
119,2
120,3
121,0
122,1
123,0
124,0
125,1
126,3
127,2
128,0
129,0
130,1
131,0
132,1
133,0
134,5
135,0
136,1
137,2
138,1
139,0
140,5
141,2
142,1
143,2
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,0
152,0
153,4
154,0
155,0
156,0
157,0
158,2
159,1
160,1
161,0
162,1
163,2
164,0
165,3
166,6
167,0
168,0
169,1
170,0
171,3
172,0
173,0
174,2
175,1
176,1
177,0
178,5
179,1
180,0
181,1
182,1
183,0
184,0
185,0
186,1
