Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,0,2,1,1,0,0,0,0
6,217,1,2,1,1,0,0,0,0
7,217,1,2,1,1,0,0,0,0
8,217,1,2,1,0,1,0,0,3.0
9,217,0,2,1,1,1,0,0,3.0
10,217,0,2,1,1,1,0,0,3.0
11,216,1,1,1,1,2,0,0,1.5
12,215,2,0,1,1,3,0,0,1.0
13,215,2,0,0,2,3,0,0,1.0
14,215,1,0,1,1,4,0,0,1.0
15,214,1,0,2,1,4,0,0,1.0
16,213,2,0,2,1,4,0,0,1.0
17,210,5,0,2,1,4,0,0,1.0
18,208,6,0,2,1,5,0,0,1.2
19,208,5,0,2,2,5,0,0,1.2
20,206,4,0,5,2,5,0,0,1.2
21,206,2,1,6,2,5,0,0,1.2
22,204,4,1,5,3,5,0,0,1.2
23,204,2,1,6,3,6,0,0,1.3333333333333333
24,202,4,1,3,5,7,0,0,1.8571428571428572
25,199,5,1,4,6,7,0,0,1.8571428571428572
26,196,8,1,4,6,7,0,0,1.8571428571428572
27,194,8,2,3,7,8,0,0,1.875
28,194,5,2,5,6,10,0,0,1.6
29,194,2,5,3,5,13,0,0,1.2307692307692308
30,194,0,6,4,4,14,0,0,1.3571428571428572
31,190,4,6,3,5,14,0,0,1.3571428571428572
32,187,7,6,1,5,16,0,0,1.625
33,186,8,6,1,5,16,0,0,1.625
34,185,5,6,3,4,19,0,0,1.4210526315789473
35,184,3,5,6,4,20,0,0,1.35
36,181,5,2,7,3,24,0,0,1.1666666666666667
37,179,6,1,8,1,27,0,0,1.1481481481481481
38,175,9,1,6,4,27,0,0,1.1481481481481481
39,172,9,2,5,6,28,0,0,1.2857142857142858
40,168,11,2,6,7,28,0,0,1.2857142857142858
41,167,8,2,8,8,29,0,0,1.2413793103448276
42,165,7,2,10,9,29,0,0,1.2413793103448276
43,163,5,5,9,8,32,0,0,1.28125
44,162,5,5,8,7,35,0,0,1.3142857142857143
45,156,9,6,6,9,36,0,0,1.2777777777777777
46,152,11,7,3,11,38,0,0,1.263157894736842
47,151,11,7,3,11,39,0,0,1.3076923076923077
48,150,6,8,6,10,42,0,0,1.2857142857142858
49,150,2,10,7,9,44,0,0,1.2272727272727273
50,150,1,7,8,6,50,0,0,1.24
51,146,4,7,8,4,53,0,0,1.3018867924528301
52,144,6,6,4,7,55,0,0,1.2727272727272727
53,144,6,4,2,8,58,0,0,1.2241379310344827
54,144,2,8,1,8,59,0,0,1.2033898305084745
55,144,0,7,1,9,61,0,0,1.1639344262295082
56,144,0,5,1,8,64,0,0,1.15625
57,144,0,5,1,4,68,0,0,1.088235294117647
58,144,0,5,1,2,70,0,0,1.1
59,144,0,5,0,2,71,0,0,1.0845070422535212
60,144,0,5,0,1,72,0,0,1.0694444444444444
61,144,0,1,0,1,76,0,0,1.013157894736842
62,144,0,0,0,1,77,0,0,1.0
63,144,0,0,0,1,77,0,0,1.0
64,144,0,0,0,0,78,0,0,0.9871794871794872
65,144,0,0,0,0,78,0,0,0.9871794871794872
66,144,0,0,0,0,78,0,0,0.9871794871794872
67,144,0,0,0,0,78,0,0,0.9871794871794872
68,144,0,0,0,0,78,0,0,0.9871794871794872
69,144,0,0,0,0,78,0,0,0.9871794871794872
70,144,0,0,0,0,78,0,0,0.9871794871794872
71,144,0,0,0,0,78,0,0,0.9871794871794872
72,144,0,0,0,0,78,0,0,0.9871794871794872
73,144,0,0,0,0,78,0,0,0.9871794871794872
74,144,0,0,0,0,78,0,0,0.9871794871794872
75,144,0,0,0,0,78,0,0,0.9871794871794872
76,144,0,0,0,0,78,0,0,0.9871794871794872
77,144,0,0,0,0,78,0,0,0.9871794871794872
78,144,0,0,0,0,78,0,0,0.9871794871794872
79,144,0,0,0,0,78,0,0,0.9871794871794872
80,144,0,0,0,0,78,0,0,0.9871794871794872
81,144,0,0,0,0,78,0,0,0.9871794871794872
82,144,0,0,0,0,78,0,0,0.9871794871794872
83,144,0,0,0,0,78,0,0,0.9871794871794872
84,144,0,0,0,0,78,0,0,0.9871794871794872
85,144,0,0,0,0,78,0,0,0.9871794871794872
86,144,0,0,0,0,78,0,0,0.9871794871794872
87,144,0,0,0,0,78,0,0,0.9871794871794872
88,144,0,0,0,0,78,0,0,0.9871794871794872
89,144,0,0,0,0,78,0,0,0.9871794871794872
90,144,0,0,0,0,78,0,0,0.9871794871794872
91,144,0,0,0,0,78,0,0,0.9871794871794872
92,144,0,0,0,0,78,0,0,0.9871794871794872
93,144,0,0,0,0,78,0,0,0.9871794871794872
94,144,0,0,0,0,78,0,0,0.9871794871794872
95,144,0,0,0,0,78,0,0,0.9871794871794872
96,144,0,0,0,0,78,0,0,0.9871794871794872
97,144,0,0,0,0,78,0,0,0.9871794871794872
98,144,0,0,0,0,78,0,0,0.9871794871794872
99,144,0,0,0,0,78,0,0,0.9871794871794872
100,144,0,0,0,0,78,0,0,0.9871794871794872
101,144,0,0,0,0,78,0,0,0.9871794871794872
102,144,0,0,0,0,78,0,0,0.9871794871794872
103,144,0,0,0,0,78,0,0,0.9871794871794872
104,144,0,0,0,0,78,0,0,0.9871794871794872
105,144,0,0,0,0,78,0,0,0.9871794871794872
106,144,0,0,0,0,78,0,0,0.9871794871794872
107,144,0,0,0,0,78,0,0,0.9871794871794872
108,144,0,0,0,0,78,0,0,0.9871794871794872
109,144,0,0,0,0,78,0,0,0.9871794871794872
110,144,0,0,0,0,78,0,0,0.9871794871794872
