Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,213,6,0,2,1,0,0,0,0
8,212,7,0,2,0,1,0,0,2.0
9,211,8,0,1,1,1,0,0,2.0
10,211,2,1,5,2,1,0,0,2.0
11,207,5,2,5,2,1,0,0,2.0
12,203,8,3,5,2,1,0,0,2.0
13,199,12,3,5,2,1,0,0,2.0
14,195,12,5,2,6,2,0,0,3.5
15,195,8,6,5,5,3,0,0,3.3333333333333335
16,195,4,8,7,5,3,0,0,3.3333333333333335
17,193,2,8,10,5,4,0,0,2.5
18,187,8,7,8,7,5,0,0,2.0
19,184,11,6,5,5,11,0,0,2.3636363636363638
20,183,10,6,5,7,11,0,0,2.3636363636363638
21,176,11,6,6,10,13,0,0,2.0
22,175,9,6,8,10,14,0,0,1.8571428571428572
23,171,12,5,8,8,18,0,0,1.6666666666666667
24,166,10,7,10,7,22,0,0,1.4545454545454546
25,160,15,8,6,9,24,0,0,1.4583333333333333
26,157,14,9,7,8,27,0,0,1.4444444444444444
27,156,10,12,9,8,27,0,0,1.4444444444444444
28,148,12,12,9,12,29,0,0,1.3793103448275863
29,145,12,11,12,10,32,0,0,1.53125
30,138,18,11,9,9,37,0,0,1.4054054054054055
31,136,12,9,14,9,42,0,0,1.4047619047619047
32,131,14,8,13,13,43,0,0,1.372093023255814
33,130,8,7,17,12,48,0,0,1.3958333333333333
34,120,16,5,18,12,51,0,0,1.3333333333333333
35,116,15,4,15,16,56,0,0,1.3571428571428572
36,112,18,4,13,17,58,0,0,1.3448275862068966
37,111,9,8,11,20,63,0,0,1.3492063492063493
38,108,8,8,13,18,67,0,0,1.3432835820895523
39,102,10,10,11,22,67,0,0,1.3432835820895523
40,100,11,10,11,16,74,0,0,1.3513513513513513
41,98,10,10,8,18,78,0,0,1.3076923076923077
42,93,9,13,7,14,86,0,0,1.2674418604651163
43,90,10,14,6,15,87,0,0,1.2528735632183907
44,89,9,9,7,12,96,0,0,1.1875
45,89,4,9,9,13,98,0,0,1.2142857142857142
46,85,5,7,10,10,105,0,0,1.161904761904762
47,82,7,7,10,8,108,0,0,1.1759259259259258
48,76,13,6,8,8,111,0,0,1.1441441441441442
49,75,10,2,8,11,116,0,0,1.1120689655172413
50,73,9,2,7,12,119,0,0,1.1092436974789917
51,73,3,2,12,11,121,0,0,1.0991735537190082
52,71,4,1,13,10,123,0,0,1.08130081300813
53,66,7,1,11,12,125,0,0,1.072
54,63,10,1,9,10,129,0,0,1.1007751937984496
55,61,10,3,3,13,132,0,0,1.121212121212121
56,59,7,6,4,13,133,0,0,1.112781954887218
57,58,5,8,2,15,134,0,0,1.1044776119402986
58,58,3,9,3,11,138,0,0,1.0869565217391304
59,58,1,9,5,9,140,0,0,1.0714285714285714
60,56,2,10,3,5,146,0,0,1.0684931506849316
61,56,2,10,3,4,147,0,0,1.0748299319727892
62,55,3,8,2,3,151,0,0,1.0794701986754967
63,54,2,5,2,5,154,0,0,1.0584415584415585
64,53,3,2,2,5,157,0,0,1.0445859872611465
65,53,2,2,2,3,160,0,0,1.025
66,52,2,3,2,3,160,0,0,1.025
67,51,2,2,1,4,162,0,0,1.0185185185185186
68,51,2,2,1,2,164,0,0,1.0182926829268293
69,51,1,2,2,2,164,0,0,1.0182926829268293
70,50,1,2,3,2,164,0,0,1.0182926829268293
