,0
0,2
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,2
10,0
11,2
12,3
13,1
14,0
15,0
16,0
17,0
18,4
19,1
20,0
21,0
22,6
23,0
24,5
25,1
26,1
27,0
28,0
29,0
30,2
31,1
32,0
33,2
34,1
35,0
36,0
37,7
38,1
39,0
40,0
41,1
42,0
43,0
44,2
45,4
46,1
47,0
48,0
49,1
50,0
51,3
52,0
53,0
54,2
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,2
63,3
64,0
65,0
66,3
67,1
68,0
69,0
70,0
71,0
72,0
73,4
74,0
75,0
76,0
77,0
78,1
79,0
80,2
81,0
82,2
83,1
84,2
85,2
86,0
87,0
88,0
89,1
90,1
91,0
92,7
93,1
94,0
95,0
96,0
97,0
98,0
99,1
100,0
101,2
102,1
103,2
104,3
105,0
106,3
107,0
108,3
109,0
110,3
111,2
112,0
113,0
114,0
115,2
116,2
117,1
118,1
119,1
120,0
121,0
122,0
123,0
124,1
125,6
126,0
127,0
128,1
129,1
130,1
131,2
132,3
133,0
134,0
135,0
136,0
137,0
138,2
139,1
140,0
141,0
142,0
143,1
144,2
145,3
146,1
147,1
148,0
149,3
150,0
151,4
152,1
153,3
154,1
155,2
156,0
157,1
158,0
159,2
160,0
161,1
162,0
163,0
164,3
165,0
166,1
167,0
168,4
169,0
170,0
171,0
172,0
173,1
174,1
175,0
176,4
177,0
178,2
179,0
180,1
181,0
182,0
