,0
0,0
1,0
2,0
3,0
4,1
5,0
6,2
7,0
8,0
9,0
10,4
11,2
12,1
13,0
14,3
15,2
16,5
17,0
18,0
19,0
20,1
21,0
22,3
23,1
24,0
25,0
26,0
27,1
28,1
29,2
30,2
31,3
32,3
33,0
34,2
35,1
36,0
37,0
38,4
39,1
40,1
41,1
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,5
50,1
51,0
52,1
53,1
54,2
55,1
56,0
57,0
58,0
59,0
60,0
61,3
62,0
63,0
64,2
65,0
66,0
67,0
68,2
69,0
70,0
71,2
72,3
73,0
74,2
75,0
76,0
77,2
78,3
79,0
80,1
81,1
82,0
83,1
84,4
85,0
86,0
87,2
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,2
96,1
97,1
98,1
99,0
100,3
101,0
102,0
103,0
104,3
105,0
106,0
107,7
108,2
109,3
110,2
111,0
112,0
113,1
114,0
115,1
116,0
117,0
118,2
119,0
120,0
121,0
122,3
123,1
124,2
125,1
126,0
127,1
128,3
129,0
130,0
131,0
132,2
133,0
134,0
135,0
136,3
137,0
138,0
139,10
140,1
141,0
142,1
143,1
144,0
145,1
146,2
147,1
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,4
157,0
