Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,0,2,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,216,1,2,0,2,1,0,0,3.0
9,216,1,2,0,2,1,0,0,3.0
10,216,1,2,0,2,1,0,0,3.0
11,216,0,2,1,2,1,0,0,3.0
12,215,1,1,1,2,2,0,0,1.5
13,215,1,1,1,0,4,0,0,1.25
14,213,3,1,1,0,4,0,0,1.25
15,212,3,1,0,1,5,0,0,1.0
16,212,3,1,0,1,5,0,0,1.0
17,212,1,2,1,1,5,0,0,1.0
18,209,3,2,2,1,5,0,0,1.0
19,208,4,2,2,1,5,0,0,1.0
20,207,5,2,2,0,6,0,0,1.5
21,206,3,3,3,1,6,0,0,1.5
22,205,3,2,3,2,7,0,0,1.4285714285714286
23,202,5,2,4,2,7,0,0,1.4285714285714286
24,202,4,1,5,2,8,0,0,1.25
25,200,5,2,3,4,8,0,0,1.25
26,200,2,3,4,4,9,0,0,1.4444444444444444
27,199,3,3,3,4,10,0,0,1.5
28,199,1,2,4,5,11,0,0,1.3636363636363635
29,197,3,2,4,5,11,0,0,1.3636363636363635
30,196,3,2,3,5,13,0,0,1.5384615384615385
31,195,4,2,3,4,14,0,0,1.5
32,192,5,3,1,5,16,0,0,1.3125
33,192,4,3,1,4,18,0,0,1.1666666666666667
34,192,3,3,1,5,18,0,0,1.1666666666666667
35,192,0,5,2,3,20,0,0,1.1
36,192,0,5,2,3,20,0,0,1.1
37,192,0,5,2,1,22,0,0,1.2727272727272727
38,190,2,5,1,2,22,0,0,1.2727272727272727
39,189,3,3,0,2,25,0,0,1.16
40,189,3,2,0,2,26,0,0,1.1153846153846154
41,189,1,2,2,2,26,0,0,1.1153846153846154
42,189,0,0,3,2,28,0,0,1.0357142857142858
43,189,0,0,3,1,29,0,0,1.0
44,184,5,0,3,0,30,0,0,1.0666666666666667
45,183,6,0,1,2,30,0,0,1.0666666666666667
46,182,7,0,0,3,30,0,0,1.0666666666666667
47,182,2,1,4,3,30,0,0,1.0666666666666667
48,179,4,1,5,3,30,0,0,1.0666666666666667
