Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,218,1,1,1,0,1,0,0,2.0
9,218,1,1,0,1,1,0,0,2.0
10,218,1,1,0,1,1,0,0,2.0
11,218,0,1,1,1,1,0,0,2.0
12,218,0,1,1,1,1,0,0,2.0
13,218,0,0,1,1,2,0,0,1.5
14,217,1,0,1,0,3,0,0,1.0
15,217,1,0,0,1,3,0,0,1.0
16,217,1,0,0,1,3,0,0,1.0
17,217,0,1,0,1,3,0,0,1.0
18,217,0,1,0,1,3,0,0,1.0
19,217,0,1,0,1,3,0,0,1.0
20,217,0,1,0,0,4,0,0,1.0
21,217,0,1,0,0,4,0,0,1.0
22,217,0,1,0,0,4,0,0,1.0
23,217,0,1,0,0,4,0,0,1.0
24,216,1,0,0,0,5,0,0,1.0
25,216,1,0,0,0,5,0,0,1.0
26,216,1,0,0,0,5,0,0,1.0
27,216,0,0,1,0,5,0,0,1.0
28,215,1,0,1,0,5,0,0,1.0
29,214,2,0,1,0,5,0,0,1.0
30,213,3,0,1,0,5,0,0,1.0
31,213,2,0,1,1,5,0,0,1.0
32,213,1,0,2,1,5,0,0,1.0
33,209,4,1,2,1,5,0,0,1.0
34,208,5,1,2,1,5,0,0,1.0
35,207,6,1,1,2,5,0,0,1.0
36,207,2,1,4,2,6,0,0,1.3333333333333333
37,204,4,1,5,2,6,0,0,1.3333333333333333
38,199,8,1,6,2,6,0,0,1.3333333333333333
39,192,15,1,6,2,6,0,0,1.3333333333333333
40,189,15,0,5,5,8,0,0,1.375
41,187,12,3,6,5,9,0,0,1.6666666666666667
42,184,8,8,7,6,9,0,0,1.6666666666666667
43,182,7,9,9,6,9,0,0,1.6666666666666667
44,181,6,9,8,9,9,0,0,1.6666666666666667
45,177,7,12,6,7,13,0,0,2.1538461538461537
46,174,8,13,5,8,14,0,0,2.2142857142857144
47,174,7,13,4,9,15,0,0,2.2
48,174,3,12,4,11,18,0,0,1.8333333333333333
49,172,2,9,5,8,26,0,0,1.4230769230769231
50,168,6,8,4,7,29,0,0,1.4137931034482758
51,166,8,8,3,6,31,0,0,1.3225806451612903
52,166,6,6,2,6,36,0,0,1.25
53,162,6,6,4,5,39,0,0,1.2564102564102564
54,160,6,7,5,5,39,0,0,1.2564102564102564
55,157,9,5,5,4,42,0,0,1.1666666666666667
56,155,7,4,7,4,45,0,0,1.1111111111111112
57,153,7,5,5,5,47,0,0,1.148936170212766
58,150,7,7,5,5,48,0,0,1.1458333333333333
59,145,10,6,7,5,49,0,0,1.163265306122449
60,142,11,6,5,8,50,0,0,1.14
61,138,12,6,6,8,52,0,0,1.1346153846153846
62,134,11,9,7,6,55,0,0,1.2
63,130,12,9,7,7,57,0,0,1.2105263157894737
64,127,11,8,10,8,58,0,0,1.1896551724137931
65,121,13,8,10,7,63,0,0,1.1904761904761905
66,115,15,10,10,8,64,0,0,1.234375
67,109,18,11,9,9,66,0,0,1.2121212121212122
68,109,12,12,9,11,69,0,0,1.2753623188405796
69,105,10,11,11,12,73,0,0,1.2328767123287672
70,101,8,14,11,12,76,0,0,1.25
71,100,9,14,10,11,78,0,0,1.2820512820512822
72,97,8,14,8,13,82,0,0,1.2682926829268293
73,97,4,13,7,13,88,0,0,1.2272727272727273
74,95,5,12,5,13,92,0,0,1.2282608695652173
