,0
0,1
1,0
2,3
3,1
4,0
5,4
6,1
7,0
8,1
9,0
10,0
11,0
12,2
13,2
14,0
15,0
16,0
17,5
18,0
19,2
20,0
21,4
22,3
23,0
24,1
25,1
26,0
27,3
28,2
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,6
38,0
39,0
40,1
41,2
42,3
43,2
44,0
45,1
46,0
47,3
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,5
68,0
69,0
70,1
71,0
72,0
73,2
74,3
75,2
76,1
77,1
78,2
79,0
80,0
81,1
82,3
83,0
84,0
85,0
86,2
87,3
88,0
89,3
90,1
91,2
92,0
93,5
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,3
102,0
103,0
104,2
105,1
106,0
107,0
108,0
109,0
110,1
111,0
112,1
113,0
114,3
115,0
116,0
117,2
118,1
119,4
120,1
121,1
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,3
131,0
132,2
133,0
134,0
135,8
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,0
144,0
145,4
146,0
147,1
148,4
149,1
150,0
151,1
152,1
153,0
154,1
155,1
156,0
157,0
158,0
159,5
160,0
