Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,2,2,1,1,0,0,0,0
7,216,2,2,1,1,0,0,0,0
8,215,2,3,0,1,1,0,0,3.0
9,215,1,4,0,1,1,0,0,3.0
10,215,1,4,0,1,1,0,0,3.0
11,215,0,3,1,1,2,0,0,1.5
12,213,2,3,1,1,2,0,0,1.5
13,213,2,2,1,0,4,0,0,1.5
14,213,2,2,1,0,4,0,0,1.5
15,213,0,2,1,1,5,0,0,1.2
16,213,0,1,1,1,6,0,0,1.0
17,211,2,1,1,1,6,0,0,1.0
18,211,2,1,1,1,6,0,0,1.0
19,211,2,1,0,2,6,0,0,1.0
20,211,0,1,2,1,7,0,0,1.1428571428571428
21,211,0,1,2,1,7,0,0,1.1428571428571428
22,208,3,0,2,1,8,0,0,1.125
23,207,4,0,2,1,8,0,0,1.125
24,205,6,0,0,2,9,0,0,1.2222222222222223
25,205,3,0,3,2,9,0,0,1.2222222222222223
26,202,5,0,4,2,9,0,0,1.2222222222222223
27,197,8,1,5,2,9,0,0,1.2222222222222223
28,195,10,1,5,2,9,0,0,1.2222222222222223
29,193,9,4,2,3,11,0,0,1.4545454545454546
30,192,5,6,4,4,11,0,0,1.4545454545454546
31,190,5,6,5,5,11,0,0,1.4545454545454546
32,190,3,7,6,5,11,0,0,1.4545454545454546
33,189,3,8,6,5,11,0,0,1.4545454545454546
34,185,5,8,4,5,15,0,0,1.8666666666666667
35,182,8,8,2,6,16,0,0,1.75
36,179,10,5,2,6,20,0,0,1.5
37,175,10,6,3,6,22,0,0,1.3636363636363635
38,172,10,6,5,7,22,0,0,1.3636363636363635
39,169,10,7,6,4,26,0,0,1.3076923076923077
40,167,8,6,9,3,29,0,0,1.2758620689655173
41,164,8,7,9,3,31,0,0,1.3225806451612903
42,163,6,10,6,6,31,0,0,1.3225806451612903
43,161,6,11,6,6,32,0,0,1.40625
44,161,3,11,2,10,35,0,0,1.3142857142857143
45,161,2,11,2,10,36,0,0,1.4166666666666667
46,160,1,11,2,9,39,0,0,1.3846153846153846
47,159,2,11,1,7,42,0,0,1.3333333333333333
