,0
0,3
1,2
2,0
3,1
4,0
5,3
6,1
7,0
8,0
9,0
10,0
11,2
12,1
13,4
14,0
15,0
16,0
17,2
18,2
19,0
20,0
21,0
22,0
23,4
24,1
25,0
26,1
27,2
28,4
29,2
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,4
40,0
41,4
42,0
43,1
44,0
45,4
46,0
47,2
48,1
49,2
50,0
51,0
52,0
53,0
54,5
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,7
66,1
67,1
68,8
69,0
70,3
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,3
79,0
80,0
81,3
82,0
83,0
84,1
85,1
86,0
87,3
88,0
89,3
90,0
91,0
92,1
93,0
94,1
95,1
96,0
97,0
98,1
99,1
100,0
101,2
102,3
103,0
104,0
105,0
106,3
107,3
108,1
109,0
110,4
111,1
112,0
113,2
114,0
115,1
116,0
117,0
118,4
119,0
120,1
121,1
122,0
123,1
124,0
125,2
126,1
127,1
128,0
129,0
130,0
131,2
132,1
133,0
134,1
135,0
136,0
137,0
138,3
139,0
140,1
141,0
142,3
143,0
