,0
0,0
1,0
2,3
3,0
4,0
5,0
6,0
7,2
8,3
9,1
10,3
11,2
12,0
13,2
14,0
15,1
16,1
17,1
18,0
19,0
20,0
21,1
22,5
23,4
24,0
25,3
26,0
27,1
28,0
29,3
30,1
31,0
32,0
33,0
34,5
35,0
36,3
37,1
38,2
39,0
40,0
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,0
50,2
51,0
52,0
53,0
54,4
55,0
56,0
57,0
58,2
59,0
60,3
61,0
62,0
63,2
64,0
65,1
66,1
67,0
68,0
69,4
70,3
71,0
72,2
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,1
84,2
85,3
86,0
87,1
88,0
89,0
90,2
91,0
92,1
93,1
94,1
95,2
96,2
97,0
98,2
99,0
100,0
101,3
102,0
103,5
104,0
105,0
106,0
107,0
108,0
109,1
110,1
111,3
112,0
113,0
114,0
115,0
116,0
117,0
118,1
119,3
120,2
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,1
130,2
131,2
132,1
133,3
134,0
135,2
136,0
137,0
138,3
139,0
140,0
141,0
142,1
143,3
144,1
145,0
146,1
147,5
148,2
149,1
150,0
151,0
152,1
153,0
154,1
155,3
156,2
157,1
158,2
159,4
160,0
161,1
162,0
163,0
164,0
165,1
166,3
167,0
168,1
169,0
170,3
171,0
172,1
173,4
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,1
182,4
