Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,218,1,1,1,0,1,0,0,2.0
9,218,1,1,1,0,1,0,0,2.0
10,218,1,1,1,0,1,0,0,2.0
11,218,0,0,1,1,2,0,0,1.0
12,216,2,0,1,1,2,0,0,1.0
13,216,2,0,1,1,2,0,0,1.0
14,216,2,0,1,1,2,0,0,1.0
15,216,0,0,2,2,2,0,0,1.0
16,215,1,0,2,1,3,0,0,1.3333333333333333
17,214,2,0,2,1,3,0,0,1.3333333333333333
18,213,3,0,2,1,3,0,0,1.3333333333333333
19,212,3,0,1,3,3,0,0,1.3333333333333333
20,212,2,1,1,2,4,0,0,1.75
21,211,2,1,2,2,4,0,0,1.75
22,211,1,1,3,2,4,0,0,1.75
23,211,1,1,2,3,4,0,0,1.75
24,208,3,2,2,1,6,0,0,2.0
25,208,3,2,1,2,6,0,0,2.0
26,208,3,2,0,3,6,0,0,2.0
27,207,1,3,1,3,7,0,0,1.7142857142857142
28,206,2,3,1,2,8,0,0,1.625
29,205,3,3,1,2,8,0,0,1.625
30,203,4,3,2,1,9,0,0,1.7777777777777777
31,203,3,3,1,1,11,0,0,1.5454545454545454
32,203,2,3,2,1,11,0,0,1.5454545454545454
33,203,0,4,3,1,11,0,0,1.5454545454545454
34,202,1,2,2,2,13,0,0,1.3846153846153846
35,201,2,2,2,2,13,0,0,1.3846153846153846
36,201,2,2,1,2,14,0,0,1.2857142857142858
37,199,3,2,1,3,14,0,0,1.2857142857142858
38,198,3,1,2,3,15,0,0,1.2
39,197,4,1,2,2,16,0,0,1.3125
40,196,3,0,4,2,17,0,0,1.2352941176470589
41,195,3,1,3,2,18,0,0,1.2222222222222223
42,195,2,1,3,2,19,0,0,1.2105263157894737
43,194,2,1,4,2,19,0,0,1.2105263157894737
44,193,2,1,3,4,19,0,0,1.2105263157894737
45,191,4,1,3,4,19,0,0,1.2105263157894737
46,191,3,2,2,4,20,0,0,1.35
47,188,5,3,1,4,21,0,0,1.3333333333333333
48,188,3,4,0,5,22,0,0,1.2727272727272727
49,188,3,4,0,3,24,0,0,1.2916666666666667
50,187,1,5,2,3,24,0,0,1.2916666666666667
51,185,3,5,2,2,25,0,0,1.32
52,185,3,5,2,1,26,0,0,1.3461538461538463
53,185,2,5,2,0,28,0,0,1.25
54,185,0,5,1,2,29,0,0,1.206896551724138
55,185,0,3,1,2,31,0,0,1.1290322580645162
56,183,2,3,1,2,31,0,0,1.1290322580645162
57,183,2,2,1,2,32,0,0,1.09375
58,183,2,2,0,3,32,0,0,1.09375
59,182,1,2,2,1,34,0,0,1.088235294117647
60,179,4,1,2,1,35,0,0,1.0857142857142856
61,177,6,0,2,1,36,0,0,1.0555555555555556
62,177,5,1,2,1,36,0,0,1.0555555555555556
63,177,2,2,2,2,37,0,0,1.1081081081081081
64,177,0,3,3,2,37,0,0,1.1081081081081081
65,177,0,3,3,2,37,0,0,1.1081081081081081
66,177,0,3,3,2,37,0,0,1.1081081081081081
67,177,0,3,1,4,37,0,0,1.1081081081081081
68,176,1,3,0,3,39,0,0,1.1538461538461537
69,175,2,2,0,3,40,0,0,1.125
70,175,2,1,0,3,41,0,0,1.0975609756097562
71,175,1,0,1,3,42,0,0,1.0714285714285714
72,175,0,1,1,1,44,0,0,1.0454545454545454
73,175,0,1,1,0,45,0,0,1.0222222222222221
74,174,1,1,1,0,45,0,0,1.0222222222222221
75,174,1,1,0,1,45,0,0,1.0222222222222221
76,174,1,1,0,1,45,0,0,1.0222222222222221
77,174,0,2,0,1,45,0,0,1.0222222222222221
78,174,0,2,0,1,45,0,0,1.0222222222222221
79,172,2,1,0,1,46,0,0,1.0
80,172,2,1,0,0,47,0,0,1.0
81,172,2,1,0,0,47,0,0,1.0
82,172,0,3,0,0,47,0,0,1.0
83,172,0,3,0,0,47,0,0,1.0
84,172,0,2,0,0,48,0,0,1.0208333333333333
85,172,0,2,0,0,48,0,0,1.0208333333333333
86,172,0,2,0,0,48,0,0,1.0208333333333333
87,172,0,2,0,0,48,0,0,1.0208333333333333
88,172,0,2,0,0,48,0,0,1.0208333333333333
89,172,0,0,0,0,50,0,0,0.98
90,172,0,0,0,0,50,0,0,0.98
91,172,0,0,0,0,50,0,0,0.98
92,172,0,0,0,0,50,0,0,0.98
93,172,0,0,0,0,50,0,0,0.98
94,172,0,0,0,0,50,0,0,0.98
95,172,0,0,0,0,50,0,0,0.98
96,172,0,0,0,0,50,0,0,0.98
97,172,0,0,0,0,50,0,0,0.98
98,172,0,0,0,0,50,0,0,0.98
99,172,0,0,0,0,50,0,0,0.98
