Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,216,1,1,3,1,0,0,0,0
6,213,4,1,3,1,0,0,0,0
7,210,7,1,3,1,0,0,0,0
8,209,7,1,3,1,1,0,0,4.0
9,207,6,2,3,3,1,0,0,4.0
10,205,5,2,6,3,1,0,0,4.0
11,203,6,2,6,3,2,0,0,2.0
12,202,5,2,7,4,2,0,0,2.0
13,198,7,4,5,5,3,0,0,2.0
14,196,7,6,2,6,5,0,0,2.6
15,195,7,6,3,6,5,0,0,2.6
16,194,4,5,5,8,6,0,0,2.1666666666666665
17,192,4,6,6,7,7,0,0,2.0
18,189,6,6,6,5,10,0,0,1.6
19,188,6,6,6,3,13,0,0,1.8461538461538463
20,185,7,6,2,7,15,0,0,1.6
21,185,4,5,3,6,19,0,0,1.368421052631579
22,184,4,5,4,6,19,0,0,1.368421052631579
23,180,5,5,6,7,19,0,0,1.368421052631579
24,177,8,4,6,6,21,0,0,1.3333333333333333
25,174,10,3,5,4,26,0,0,1.3846153846153846
26,169,11,6,5,4,27,0,0,1.3333333333333333
27,167,10,4,5,7,29,0,0,1.2758620689655173
28,166,8,5,6,6,31,0,0,1.2580645161290323
29,165,4,6,9,7,31,0,0,1.2580645161290323
30,158,9,7,9,6,33,0,0,1.303030303030303
31,151,15,8,6,8,34,0,0,1.3529411764705883
32,147,18,8,6,6,37,0,0,1.4054054054054055
33,144,14,9,5,10,40,0,0,1.325
34,139,12,12,8,10,41,0,0,1.3170731707317074
35,139,8,11,11,9,44,0,0,1.2954545454545454
36,137,7,11,12,7,48,0,0,1.2708333333333333
37,134,5,14,10,9,50,0,0,1.26
38,132,7,13,6,9,55,0,0,1.3454545454545455
39,129,8,14,4,11,56,0,0,1.3928571428571428
40,128,6,11,4,13,60,0,0,1.35
41,127,5,9,4,13,64,0,0,1.28125
42,126,3,9,6,10,68,0,0,1.25
43,123,5,8,6,7,73,0,0,1.1917808219178083
44,121,6,4,5,6,80,0,0,1.1375
45,119,7,4,5,5,82,0,0,1.1097560975609757
46,116,7,6,3,6,84,0,0,1.119047619047619
47,114,7,6,3,7,85,0,0,1.1058823529411765
