Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,1,1,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,216,3,1,0,1,1,0,0,2.0
9,216,3,1,0,1,1,0,0,2.0
10,216,2,2,0,1,1,0,0,2.0
11,216,0,2,1,1,2,0,0,1.0
12,215,1,2,1,1,2,0,0,1.0
13,214,2,2,1,0,3,0,0,1.6666666666666667
14,211,5,2,1,0,3,0,0,1.6666666666666667
15,211,4,2,1,1,3,0,0,1.6666666666666667
16,211,3,3,1,1,3,0,0,1.6666666666666667
17,209,2,2,4,1,4,0,0,1.25
18,208,3,1,4,1,5,0,0,1.0
19,207,4,1,3,2,5,0,0,1.0
20,206,3,2,4,1,6,0,0,1.6666666666666667
21,206,2,3,1,4,6,0,0,1.6666666666666667
22,206,1,3,2,4,6,0,0,1.6666666666666667
23,205,1,2,3,4,7,0,0,1.4285714285714286
24,205,1,2,2,4,8,0,0,1.5
25,203,3,2,2,4,8,0,0,1.5
26,202,3,2,2,2,11,0,0,1.3636363636363635
27,202,3,1,1,3,12,0,0,1.25
28,201,2,1,2,3,13,0,0,1.1538461538461537
29,200,2,2,2,2,14,0,0,1.0714285714285714
30,198,4,2,1,3,14,0,0,1.0714285714285714
31,197,4,2,2,2,15,0,0,1.2
32,196,4,2,2,2,16,0,0,1.1875
33,195,3,2,4,2,16,0,0,1.1875
34,195,2,2,5,2,16,0,0,1.1875
35,195,1,1,5,2,18,0,0,1.2222222222222223
36,192,3,1,4,3,19,0,0,1.1578947368421053
37,191,4,1,2,4,20,0,0,1.2
38,191,4,1,1,5,20,0,0,1.2
39,190,2,2,2,6,20,0,0,1.2
40,190,1,2,3,5,21,0,0,1.2380952380952381
41,189,2,2,3,4,22,0,0,1.2727272727272727
42,187,3,3,3,2,24,0,0,1.2083333333333333
43,187,3,2,1,3,26,0,0,1.1153846153846154
44,187,2,2,1,3,27,0,0,1.1481481481481481
45,186,1,3,2,3,27,0,0,1.1481481481481481
46,184,3,2,2,3,28,0,0,1.1071428571428572
47,183,4,2,2,3,28,0,0,1.1071428571428572
