Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,219,1,0,0,1,1,0,0,1.0
9,219,1,0,0,1,1,0,0,1.0
10,219,0,0,1,1,1,0,0,1.0
11,219,0,0,1,1,1,0,0,1.0
12,217,2,0,1,1,1,0,0,1.0
13,216,3,0,1,0,2,0,0,1.0
14,216,3,0,0,1,2,0,0,1.0
15,216,1,2,0,1,2,0,0,1.0
16,216,0,3,0,1,2,0,0,1.0
17,216,0,3,0,1,2,0,0,1.0
18,216,0,3,0,1,2,0,0,1.0
19,216,0,3,0,0,3,0,0,1.6666666666666667
20,215,1,3,0,0,3,0,0,1.6666666666666667
21,215,1,3,0,0,3,0,0,1.6666666666666667
22,215,1,1,0,0,5,0,0,1.2
23,215,0,0,1,0,6,0,0,1.0
24,213,2,0,1,0,6,0,0,1.0
25,212,3,0,1,0,6,0,0,1.0
26,212,3,0,1,0,6,0,0,1.0
27,210,3,1,1,1,6,0,0,1.0
28,210,2,2,1,1,6,0,0,1.0
29,210,2,2,1,1,6,0,0,1.0
30,209,1,2,3,1,6,0,0,1.0
31,205,5,2,2,2,6,0,0,1.0
32,205,5,2,2,1,7,0,0,1.5714285714285714
33,202,7,3,2,1,7,0,0,1.5714285714285714
34,201,4,2,4,3,8,0,0,1.375
35,196,9,1,4,3,9,0,0,1.2222222222222223
36,195,7,2,6,2,10,0,0,1.2
37,189,12,2,7,2,10,0,0,1.2
38,185,11,3,7,6,10,0,0,1.2
39,182,13,3,8,4,12,0,0,1.6666666666666667
40,176,13,3,11,6,13,0,0,1.5384615384615385
41,171,14,5,12,7,13,0,0,1.5384615384615385
42,170,12,7,9,11,13,0,0,1.5384615384615385
43,163,13,9,11,8,18,0,0,1.8888888888888888
44,157,14,12,8,13,18,0,0,1.8888888888888888
45,155,15,12,6,13,21,0,0,1.7142857142857142
46,154,9,15,9,13,22,0,0,1.7727272727272727
47,148,9,17,9,12,27,0,0,1.7407407407407407
48,146,9,16,8,13,30,0,0,1.6333333333333333
49,146,8,15,8,8,37,0,0,1.5675675675675675
50,142,6,17,5,10,42,0,0,1.4285714285714286
51,140,6,15,3,12,46,0,0,1.3478260869565217
52,137,9,14,2,10,50,0,0,1.36
53,135,7,14,3,8,55,0,0,1.309090909090909
54,133,7,12,3,9,58,0,0,1.2413793103448276
55,132,5,12,4,6,63,0,0,1.1904761904761905
56,132,3,11,6,3,67,0,0,1.208955223880597
57,130,3,7,6,3,73,0,0,1.1506849315068493
58,129,3,6,6,4,74,0,0,1.135135135135135
59,127,5,6,4,5,75,0,0,1.16
60,125,5,3,4,6,79,0,0,1.1139240506329113
61,124,5,3,3,7,80,0,0,1.1
62,124,3,3,3,7,82,0,0,1.0853658536585367
63,124,1,4,4,6,83,0,0,1.0843373493975903
64,122,2,3,3,6,86,0,0,1.0930232558139534
65,122,2,3,3,4,88,0,0,1.0795454545454546
66,121,3,3,2,4,89,0,0,1.0898876404494382
67,121,1,4,2,4,90,0,0,1.0777777777777777
68,121,1,3,1,5,91,0,0,1.065934065934066
69,121,0,3,1,3,94,0,0,1.0319148936170213
70,120,1,2,1,3,95,0,0,1.0315789473684212
71,120,1,2,0,3,96,0,0,1.03125
72,120,1,2,0,2,97,0,0,1.0309278350515463
73,120,0,2,1,1,98,0,0,1.030612244897959
74,119,1,1,1,1,99,0,0,1.02020202020202
75,118,2,1,1,1,99,0,0,1.02020202020202
76,117,3,0,1,0,101,0,0,1.0
77,117,2,0,1,1,101,0,0,1.0
78,117,1,0,2,1,101,0,0,1.0
79,114,3,0,3,1,101,0,0,1.0
80,114,3,0,3,1,101,0,0,1.0
81,114,3,0,2,2,101,0,0,1.0
82,114,0,1,3,2,102,0,0,1.0196078431372548
83,114,0,1,2,3,102,0,0,1.0196078431372548
84,114,0,1,2,3,102,0,0,1.0196078431372548
85,114,0,1,2,3,102,0,0,1.0196078431372548
86,114,0,1,0,4,103,0,0,1.0388349514563107
87,114,0,1,0,3,104,0,0,1.0288461538461537
88,114,0,1,0,2,105,0,0,1.019047619047619
89,114,0,0,0,2,106,0,0,1.009433962264151
90,114,0,0,0,2,106,0,0,1.009433962264151
91,114,0,0,0,0,108,0,0,0.9907407407407407
92,114,0,0,0,0,108,0,0,0.9907407407407407
93,114,0,0,0,0,108,0,0,0.9907407407407407
94,114,0,0,0,0,108,0,0,0.9907407407407407
95,114,0,0,0,0,108,0,0,0.9907407407407407
96,114,0,0,0,0,108,0,0,0.9907407407407407
97,114,0,0,0,0,108,0,0,0.9907407407407407
98,114,0,0,0,0,108,0,0,0.9907407407407407
99,114,0,0,0,0,108,0,0,0.9907407407407407
100,114,0,0,0,0,108,0,0,0.9907407407407407
101,114,0,0,0,0,108,0,0,0.9907407407407407
102,114,0,0,0,0,108,0,0,0.9907407407407407
103,114,0,0,0,0,108,0,0,0.9907407407407407
104,114,0,0,0,0,108,0,0,0.9907407407407407
105,114,0,0,0,0,108,0,0,0.9907407407407407
106,114,0,0,0,0,108,0,0,0.9907407407407407
107,114,0,0,0,0,108,0,0,0.9907407407407407
108,114,0,0,0,0,108,0,0,0.9907407407407407
109,114,0,0,0,0,108,0,0,0.9907407407407407
110,114,0,0,0,0,108,0,0,0.9907407407407407
111,114,0,0,0,0,108,0,0,0.9907407407407407
