,0
0,0
1,0
2,0
3,2
4,6
5,0
6,1
7,0
8,4
9,0
10,1
11,2
12,2
13,2
14,1
15,0
16,0
17,0
18,1
19,0
20,1
21,1
22,3
23,1
24,5
25,2
26,1
27,0
28,0
29,0
30,2
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,6
40,1
41,0
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,2
50,2
51,3
52,0
53,0
54,3
55,4
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,4
65,1
66,1
67,0
68,0
69,1
70,0
71,1
72,2
73,3
74,0
75,1
76,0
77,0
78,0
79,0
80,3
81,1
82,0
83,2
84,0
85,0
86,1
87,0
88,2
89,0
90,2
91,0
92,0
93,1
94,0
95,0
96,0
97,0
98,1
99,1
100,5
101,0
102,2
103,1
104,2
105,4
106,0
107,0
108,0
109,1
110,2
111,0
112,0
113,0
114,1
115,3
116,1
117,1
118,0
119,0
120,0
121,3
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,3
132,1
133,0
134,0
135,4
136,3
137,4
138,1
139,1
140,0
141,1
142,0
143,0
144,0
145,4
146,0
147,2
148,0
149,1
150,0
151,0
152,2
153,1
154,9
155,0
156,0
157,3
158,1
159,1
160,0
161,2
162,1
163,1
164,1
165,2
166,0
167,1
168,1
169,1
170,0
171,0
172,1
173,1
174,0
175,3
176,0
177,1
