Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,216,3,0,2,0,1,0,0,2.0
9,215,3,0,2,1,1,0,0,2.0
10,214,4,0,1,2,1,0,0,2.0
11,212,4,0,3,2,1,0,0,2.0
12,210,5,1,3,2,1,0,0,2.0
13,209,5,1,3,3,1,0,0,2.0
14,207,5,2,4,2,2,0,0,3.0
15,207,3,3,3,3,3,0,0,2.0
16,206,3,3,4,3,3,0,0,2.0
17,205,2,3,5,4,3,0,0,2.0
18,205,2,3,4,4,4,0,0,2.25
19,203,3,2,4,5,5,0,0,1.8
20,201,4,2,4,4,7,0,0,1.7142857142857142
21,198,7,1,2,6,8,0,0,1.5
22,197,6,0,4,5,10,0,0,1.6
23,193,8,0,5,5,11,0,0,1.5454545454545454
24,189,9,2,5,5,12,0,0,1.5
25,189,8,3,5,4,13,0,0,1.4615384615384615
26,187,6,6,4,4,15,0,0,1.4666666666666666
27,181,8,8,4,6,15,0,0,1.4666666666666666
28,180,9,8,3,6,16,0,0,1.5
29,176,11,9,4,5,17,0,0,1.5294117647058822
30,176,5,12,6,6,17,0,0,1.5294117647058822
31,170,10,10,5,6,21,0,0,1.5238095238095237
32,167,9,10,8,4,24,0,0,1.5833333333333333
33,163,13,7,7,4,28,0,0,1.4285714285714286
34,157,13,7,8,7,30,0,0,1.3333333333333333
35,153,14,10,7,7,31,0,0,1.4193548387096775
36,150,13,11,6,8,34,0,0,1.3823529411764706
37,145,12,9,11,8,37,0,0,1.2702702702702702
38,144,9,10,10,11,38,0,0,1.236842105263158
39,138,12,12,10,8,42,0,0,1.3333333333333333
40,136,9,14,11,9,43,0,0,1.3488372093023255
41,131,13,13,6,11,48,0,0,1.375
42,128,10,11,8,14,51,0,0,1.2941176470588236
43,124,12,11,8,10,57,0,0,1.3333333333333333
44,121,10,11,9,13,58,0,0,1.3103448275862069
45,118,10,11,11,11,61,0,0,1.278688524590164
46,116,8,9,9,11,69,0,0,1.2608695652173914
47,110,11,10,9,8,74,0,0,1.2297297297297298
48,108,10,10,7,12,75,0,0,1.2133333333333334
49,106,10,10,6,11,79,0,0,1.2025316455696202
50,103,7,9,8,14,81,0,0,1.1728395061728396
51,98,10,9,9,9,87,0,0,1.1954022988505748
52,97,9,9,8,11,88,0,0,1.1818181818181819
53,95,8,10,8,8,93,0,0,1.1827956989247312
54,93,5,9,6,11,98,0,0,1.163265306122449
55,92,5,8,6,9,102,0,0,1.1274509803921569
56,92,3,9,5,10,103,0,0,1.1262135922330097
57,88,5,10,4,9,106,0,0,1.1037735849056605
58,86,6,10,1,11,108,0,0,1.0925925925925926
59,86,6,9,0,7,114,0,0,1.0964912280701755
60,86,2,9,2,6,117,0,0,1.0769230769230769
61,86,0,7,4,5,120,0,0,1.0666666666666667
62,83,3,7,4,4,121,0,0,1.0909090909090908
63,82,4,5,4,1,126,0,0,1.0634920634920635
64,82,4,3,2,2,129,0,0,1.0465116279069768
65,81,2,2,3,4,130,0,0,1.0384615384615385
66,80,2,2,4,4,130,0,0,1.0384615384615385
67,79,3,0,4,4,132,0,0,1.0227272727272727
68,78,3,0,5,4,132,0,0,1.0227272727272727
69,77,3,0,3,5,134,0,0,1.0298507462686568
70,77,2,0,3,4,136,0,0,1.0294117647058822
71,75,3,1,3,4,136,0,0,1.0294117647058822
