Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,0,1,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,215,3,1,1,1,1,0,0,3.0
9,215,2,2,0,2,1,0,0,3.0
10,215,2,2,0,2,1,0,0,3.0
11,215,0,3,1,2,1,0,0,3.0
12,213,2,2,1,2,2,0,0,1.5
13,213,2,2,1,1,3,0,0,1.6666666666666667
14,213,2,2,1,0,4,0,0,1.5
15,213,0,3,1,1,4,0,0,1.5
16,213,0,2,1,1,5,0,0,1.2
17,213,0,2,1,1,5,0,0,1.2
18,212,1,1,1,1,6,0,0,1.0
19,211,2,1,0,2,6,0,0,1.0
20,211,2,1,0,1,7,0,0,1.1428571428571428
21,211,1,1,1,1,7,0,0,1.1428571428571428
22,211,0,1,1,1,8,0,0,1.0
23,209,2,1,1,1,8,0,0,1.0
24,209,2,1,1,0,9,0,0,1.1111111111111112
25,208,3,1,0,1,9,0,0,1.1111111111111112
26,208,1,3,0,1,9,0,0,1.1111111111111112
27,208,1,3,0,1,9,0,0,1.1111111111111112
28,208,0,3,1,1,9,0,0,1.1111111111111112
29,208,0,2,1,1,10,0,0,1.0
30,206,2,2,1,0,11,0,0,1.1818181818181819
31,204,4,2,1,0,11,0,0,1.1818181818181819
32,202,6,2,0,1,11,0,0,1.1818181818181819
33,202,4,2,0,1,13,0,0,1.0
34,202,2,2,2,1,13,0,0,1.0
35,201,1,2,4,1,13,0,0,1.0
36,199,3,2,4,1,13,0,0,1.0
37,197,5,2,4,0,14,0,0,1.3571428571428572
38,196,5,3,2,2,14,0,0,1.3571428571428572
39,196,3,3,2,4,14,0,0,1.3571428571428572
40,196,1,2,3,4,16,0,0,1.1875
41,194,2,3,3,4,16,0,0,1.1875
42,194,2,3,3,4,16,0,0,1.1875
43,194,2,3,1,4,18,0,0,1.1666666666666667
44,194,0,3,2,3,20,0,0,1.25
45,193,1,2,2,3,21,0,0,1.1904761904761905
46,193,1,2,2,3,21,0,0,1.1904761904761905
47,189,5,1,2,3,22,0,0,1.1363636363636365
48,188,5,0,1,3,25,0,0,1.0
49,188,5,0,1,2,26,0,0,1.0384615384615385
50,188,1,2,3,2,26,0,0,1.0384615384615385
51,187,1,2,4,2,26,0,0,1.0384615384615385
52,186,2,2,3,3,26,0,0,1.0384615384615385
53,185,3,2,3,1,28,0,0,1.1785714285714286
54,182,5,2,2,3,28,0,0,1.1785714285714286
55,179,7,2,2,4,28,0,0,1.1785714285714286
56,179,6,3,2,4,28,0,0,1.1785714285714286
57,179,3,3,3,3,31,0,0,1.064516129032258
58,179,0,4,4,4,31,0,0,1.064516129032258
59,178,1,4,3,3,33,0,0,1.121212121212121
60,178,1,4,3,2,34,0,0,1.2058823529411764
61,178,1,4,2,3,34,0,0,1.2058823529411764
62,177,1,5,0,5,34,0,0,1.2058823529411764
63,177,1,4,0,4,36,0,0,1.1666666666666667
64,177,1,2,0,3,39,0,0,1.0769230769230769
65,177,0,1,1,3,40,0,0,1.05
66,177,0,1,1,2,41,0,0,1.024390243902439
67,177,0,1,1,0,43,0,0,1.0232558139534884
68,177,0,1,1,0,43,0,0,1.0232558139534884
69,177,0,0,0,1,44,0,0,1.0
70,177,0,0,0,1,44,0,0,1.0
71,177,0,0,0,1,44,0,0,1.0
72,177,0,0,0,1,44,0,0,1.0
73,177,0,0,0,1,44,0,0,1.0
74,177,0,0,0,0,45,0,0,0.9777777777777777
75,177,0,0,0,0,45,0,0,0.9777777777777777
76,177,0,0,0,0,45,0,0,0.9777777777777777
77,177,0,0,0,0,45,0,0,0.9777777777777777
78,177,0,0,0,0,45,0,0,0.9777777777777777
79,177,0,0,0,0,45,0,0,0.9777777777777777
80,177,0,0,0,0,45,0,0,0.9777777777777777
81,177,0,0,0,0,45,0,0,0.9777777777777777
82,177,0,0,0,0,45,0,0,0.9777777777777777
83,177,0,0,0,0,45,0,0,0.9777777777777777
84,177,0,0,0,0,45,0,0,0.9777777777777777
85,177,0,0,0,0,45,0,0,0.9777777777777777
86,177,0,0,0,0,45,0,0,0.9777777777777777
87,177,0,0,0,0,45,0,0,0.9777777777777777
88,177,0,0,0,0,45,0,0,0.9777777777777777
89,177,0,0,0,0,45,0,0,0.9777777777777777
90,177,0,0,0,0,45,0,0,0.9777777777777777
91,177,0,0,0,0,45,0,0,0.9777777777777777
92,177,0,0,0,0,45,0,0,0.9777777777777777
93,177,0,0,0,0,45,0,0,0.9777777777777777
94,177,0,0,0,0,45,0,0,0.9777777777777777
95,177,0,0,0,0,45,0,0,0.9777777777777777
96,177,0,0,0,0,45,0,0,0.9777777777777777
97,177,0,0,0,0,45,0,0,0.9777777777777777
98,177,0,0,0,0,45,0,0,0.9777777777777777
99,177,0,0,0,0,45,0,0,0.9777777777777777
100,177,0,0,0,0,45,0,0,0.9777777777777777
101,177,0,0,0,0,45,0,0,0.9777777777777777
102,177,0,0,0,0,45,0,0,0.9777777777777777
103,177,0,0,0,0,45,0,0,0.9777777777777777
104,177,0,0,0,0,45,0,0,0.9777777777777777
105,177,0,0,0,0,45,0,0,0.9777777777777777
106,177,0,0,0,0,45,0,0,0.9777777777777777
107,177,0,0,0,0,45,0,0,0.9777777777777777
108,177,0,0,0,0,45,0,0,0.9777777777777777
109,177,0,0,0,0,45,0,0,0.9777777777777777
110,177,0,0,0,0,45,0,0,0.9777777777777777
