,0
0,0
1,2
2,0
3,0
4,2
5,2
6,0
7,3
8,0
9,1
10,1
11,0
12,3
13,0
14,2
15,0
16,1
17,6
18,0
19,0
20,2
21,1
22,0
23,0
24,0
25,1
26,2
27,0
28,1
29,2
30,0
31,5
32,5
33,0
34,2
35,0
36,5
37,0
38,0
39,0
40,2
41,0
42,0
43,0
44,2
45,0
46,0
47,0
48,1
49,0
50,1
51,0
52,0
53,4
54,1
55,3
56,2
57,2
58,1
59,0
60,0
61,0
62,0
63,0
64,2
65,0
66,3
67,0
68,0
69,0
70,5
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,2
79,2
80,6
81,0
82,0
83,0
84,1
85,1
86,1
87,0
88,0
89,1
90,2
91,0
92,3
93,1
94,2
95,1
96,1
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,0
