Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,216,2,2,0,1,1,0,0,1.0
9,216,2,2,0,1,1,0,0,1.0
10,216,0,3,1,1,1,0,0,1.0
11,216,0,3,1,1,1,0,0,1.0
12,215,1,3,1,1,1,0,0,1.0
13,215,1,3,1,0,2,0,0,2.5
14,215,1,3,0,1,2,0,0,2.5
15,215,0,2,0,1,4,0,0,1.25
16,215,0,2,0,1,4,0,0,1.25
17,215,0,1,0,1,5,0,0,1.0
18,215,0,1,0,1,5,0,0,1.0
19,215,0,1,0,0,6,0,0,1.0
20,214,1,1,0,0,6,0,0,1.0
21,214,1,1,0,0,6,0,0,1.0
22,214,1,0,0,0,7,0,0,1.0
23,214,0,1,0,0,7,0,0,1.0
24,213,1,1,0,0,7,0,0,1.0
25,213,1,1,0,0,7,0,0,1.0
26,213,1,1,0,0,7,0,0,1.0
27,213,0,1,1,0,7,0,0,1.0
28,213,0,1,1,0,7,0,0,1.0
29,211,2,1,1,0,7,0,0,1.0
30,210,3,0,1,0,8,0,0,1.0
31,209,4,0,0,1,8,0,0,1.0
32,209,2,1,1,1,8,0,0,1.0
33,209,1,1,2,1,8,0,0,1.0
34,207,2,1,3,1,8,0,0,1.0
35,207,2,1,3,1,8,0,0,1.0
36,205,4,1,2,1,9,0,0,1.3333333333333333
37,205,2,2,2,2,9,0,0,1.3333333333333333
38,205,2,2,1,3,9,0,0,1.3333333333333333
39,205,0,2,2,3,10,0,0,1.2
40,204,1,2,2,3,10,0,0,1.2
41,204,1,2,1,3,11,0,0,1.0909090909090908
42,204,1,2,1,2,12,0,0,1.1666666666666667
43,202,2,2,1,2,13,0,0,1.2307692307692308
44,202,2,1,1,2,14,0,0,1.2857142857142858
45,200,4,1,1,2,14,0,0,1.2857142857142858
46,199,3,0,3,1,16,0,0,1.1875
47,196,6,0,2,2,16,0,0,1.1875
48,196,4,0,4,1,17,0,0,1.1176470588235294
49,193,6,0,5,1,17,0,0,1.1176470588235294
50,188,8,1,5,3,17,0,0,1.1176470588235294
51,179,17,1,5,3,17,0,0,1.1176470588235294
52,176,17,2,5,4,18,0,0,1.2222222222222223
53,173,15,4,7,5,18,0,0,1.2222222222222223
54,169,10,8,10,7,18,0,0,1.2222222222222223
55,165,11,10,11,5,20,0,0,1.35
56,158,15,12,10,7,20,0,0,1.35
57,151,18,15,7,8,23,0,0,1.6521739130434783
58,149,16,16,5,12,24,0,0,1.8333333333333333
59,148,10,16,10,11,27,0,0,1.7407407407407407
60,141,10,17,13,12,29,0,0,1.6896551724137931
61,134,15,13,15,10,35,0,0,1.542857142857143
62,127,21,12,12,10,40,0,0,1.375
63,126,15,12,11,11,47,0,0,1.5106382978723405
64,122,12,10,12,14,52,0,0,1.3846153846153846
65,118,9,13,13,15,54,0,0,1.3703703703703705
66,114,12,13,13,15,55,0,0,1.3636363636363635
67,111,11,12,10,17,61,0,0,1.3770491803278688
68,107,11,13,8,16,67,0,0,1.373134328358209
69,105,9,14,7,15,72,0,0,1.3611111111111112
70,105,6,13,9,13,76,0,0,1.3421052631578947
71,104,3,12,10,15,78,0,0,1.3076923076923077
72,101,4,10,7,13,87,0,0,1.1954022988505748
73,99,6,9,5,10,93,0,0,1.2043010752688172
74,97,7,7,4,9,98,0,0,1.1734693877551021
75,97,4,6,4,12,99,0,0,1.1616161616161615
76,96,3,4,6,10,103,0,0,1.116504854368932
77,92,5,3,8,7,107,0,0,1.102803738317757
78,89,8,2,7,6,110,0,0,1.0727272727272728
79,86,10,1,4,7,114,0,0,1.0614035087719298
80,86,6,4,3,6,117,0,0,1.0598290598290598
81,85,4,6,2,8,117,0,0,1.0598290598290598
82,84,2,8,3,8,117,0,0,1.0598290598290598
83,83,3,8,3,7,118,0,0,1.0593220338983051
84,83,2,8,3,5,121,0,0,1.0743801652892562
85,83,1,9,2,4,123,0,0,1.089430894308943
86,82,1,8,2,3,126,0,0,1.0714285714285714
87,82,1,5,2,3,129,0,0,1.054263565891473
88,81,2,3,1,4,131,0,0,1.0458015267175573
89,81,1,2,1,3,134,0,0,1.037313432835821
90,81,1,2,0,3,135,0,0,1.0296296296296297
91,80,1,3,0,2,136,0,0,1.0294117647058822
92,80,1,2,0,2,137,0,0,1.0218978102189782
93,80,1,2,0,1,138,0,0,1.0144927536231885
94,80,0,2,1,1,138,0,0,1.0144927536231885
95,80,0,2,1,0,139,0,0,1.0071942446043165
96,80,0,1,1,0,140,0,0,1.0071428571428571
97,80,0,1,1,0,140,0,0,1.0071428571428571
98,80,0,0,0,1,141,0,0,1.0
99,80,0,0,0,1,141,0,0,1.0
100,80,0,0,0,1,141,0,0,1.0
101,80,0,0,0,1,141,0,0,1.0
102,80,0,0,0,1,141,0,0,1.0
103,80,0,0,0,0,142,0,0,0.9929577464788732
104,80,0,0,0,0,142,0,0,0.9929577464788732
105,80,0,0,0,0,142,0,0,0.9929577464788732
106,80,0,0,0,0,142,0,0,0.9929577464788732
107,80,0,0,0,0,142,0,0,0.9929577464788732
108,80,0,0,0,0,142,0,0,0.9929577464788732
109,80,0,0,0,0,142,0,0,0.9929577464788732
110,80,0,0,0,0,142,0,0,0.9929577464788732
111,80,0,0,0,0,142,0,0,0.9929577464788732
112,80,0,0,0,0,142,0,0,0.9929577464788732
