Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,0,2,1,0,0,0,0
5,215,4,0,2,1,0,0,0,0
6,215,3,0,3,1,0,0,0,0
7,212,6,0,3,1,0,0,0,0
8,208,7,1,3,2,1,0,0,3.0
9,206,9,1,3,2,1,0,0,3.0
10,205,7,2,4,3,1,0,0,3.0
11,200,8,3,7,3,1,0,0,3.0
12,194,12,4,6,5,1,0,0,3.0
13,191,14,4,7,3,3,0,0,3.3333333333333335
14,185,15,8,6,5,3,0,0,3.3333333333333335
15,181,13,10,6,7,5,0,0,2.6
16,174,17,12,6,8,5,0,0,2.6
17,169,16,12,10,7,8,0,0,2.625
18,160,21,14,10,8,9,0,0,2.3333333333333335
19,157,17,16,11,9,12,0,0,2.3333333333333335
20,155,14,18,13,7,15,0,0,2.466666666666667
21,149,11,18,13,11,20,0,0,2.0
22,142,15,16,14,11,24,0,0,1.7083333333333333
23,137,18,14,12,14,27,0,0,1.7407407407407407
24,132,17,15,13,14,31,0,0,1.8709677419354838
25,126,16,15,12,18,35,0,0,1.7142857142857142
26,118,19,14,13,15,43,0,0,1.627906976744186
27,112,20,13,15,16,46,0,0,1.5434782608695652
28,106,20,13,13,16,54,0,0,1.3888888888888888
29,103,15,15,14,17,58,0,0,1.3793103448275863
30,97,15,18,14,15,63,0,0,1.4444444444444444
31,95,11,20,12,17,67,0,0,1.4328358208955223
32,93,10,18,12,17,72,0,0,1.375
33,91,6,18,11,18,78,0,0,1.358974358974359
34,88,7,19,8,17,83,0,0,1.4096385542168675
35,83,10,15,8,16,90,0,0,1.3111111111111111
36,83,8,14,6,14,97,0,0,1.268041237113402
37,82,6,12,4,16,102,0,0,1.2156862745098038
38,82,1,10,7,11,111,0,0,1.1711711711711712
39,79,4,9,5,10,115,0,0,1.1304347826086956
40,78,4,7,6,8,119,0,0,1.1092436974789917
41,77,5,5,4,8,123,0,0,1.089430894308943
42,76,3,7,2,7,127,0,0,1.1023622047244095
43,75,3,5,3,7,129,0,0,1.0852713178294573
44,74,3,5,2,6,132,0,0,1.0606060606060606
45,74,2,3,3,6,134,0,0,1.044776119402985
46,70,5,3,3,5,136,0,0,1.0294117647058822
