,0
0,0
1,6
2,0
3,0
4,1
5,0
6,0
7,1
8,2
9,0
10,2
11,0
12,1
13,1
14,0
15,3
16,0
17,0
18,0
19,2
20,0
21,3
22,1
23,2
24,1
25,1
26,2
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,0
35,2
36,3
37,0
38,0
39,1
40,0
41,4
42,3
43,1
44,2
45,0
46,1
47,0
48,3
49,0
50,2
51,4
52,0
53,1
54,0
55,1
56,0
57,0
58,0
59,2
60,0
61,0
62,1
63,6
64,0
65,1
66,1
67,0
68,5
69,0
70,1
71,3
72,0
73,1
74,0
75,3
76,0
77,1
78,4
79,2
80,0
81,1
82,1
83,0
84,0
85,2
86,0
87,1
88,1
89,0
90,0
91,4
92,1
93,0
94,0
95,2
96,0
97,2
98,0
99,0
100,0
101,2
102,3
103,0
104,2
105,0
106,1
107,0
108,4
109,2
110,1
111,1
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,1
121,5
122,0
123,2
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,0
137,3
138,4
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,2
149,0
150,1
151,1
152,2
153,0
154,0
155,3
