Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,2.0
9,217,2,1,1,0,1,0,0,2.0
10,217,1,1,1,1,1,0,0,2.0
11,216,1,1,2,1,1,0,0,2.0
12,215,2,0,2,1,2,0,0,1.0
13,215,2,0,2,1,2,0,0,1.0
14,213,3,0,2,2,2,0,0,1.0
15,213,2,0,2,2,3,0,0,1.3333333333333333
16,212,3,0,2,2,3,0,0,1.3333333333333333
17,211,2,1,3,2,3,0,0,1.3333333333333333
18,206,7,1,2,3,3,0,0,1.3333333333333333
19,205,7,1,2,3,4,0,0,1.25
20,204,7,1,3,2,5,0,0,1.6
21,204,2,4,4,3,5,0,0,1.6
22,201,4,4,5,3,5,0,0,1.6
23,200,4,4,5,3,6,0,0,1.6666666666666667
24,199,5,3,4,3,8,0,0,1.875
25,198,3,3,5,5,8,0,0,1.875
26,196,4,3,5,5,9,0,0,1.8888888888888888
27,192,7,3,5,6,9,0,0,1.8888888888888888
28,192,6,0,6,5,13,0,0,1.3846153846153846
29,191,5,1,4,7,14,0,0,1.2857142857142858
30,190,2,5,3,6,16,0,0,1.3125
31,189,3,5,2,6,17,0,0,1.3529411764705883
32,188,3,5,2,6,18,0,0,1.3333333333333333
33,186,4,5,2,7,18,0,0,1.3333333333333333
34,184,5,6,2,4,21,0,0,1.2380952380952381
35,184,4,7,2,3,22,0,0,1.3181818181818181
36,184,2,7,2,3,24,0,0,1.2083333333333333
37,183,1,4,2,3,29,0,0,1.0689655172413792
38,182,2,4,2,2,30,0,0,1.2
39,181,3,4,2,2,30,0,0,1.2
40,181,2,4,2,3,30,0,0,1.2
41,179,3,3,2,3,32,0,0,1.15625
42,179,2,2,3,2,34,0,0,1.088235294117647
43,178,3,1,3,2,35,0,0,1.0571428571428572
44,176,3,1,3,3,36,0,0,1.0555555555555556
45,175,4,1,2,3,37,0,0,1.0810810810810811
46,172,6,1,2,3,38,0,0,1.105263157894737
47,170,6,1,4,3,38,0,0,1.105263157894737
48,169,6,2,3,4,38,0,0,1.105263157894737
49,169,3,2,6,3,39,0,0,1.0769230769230769
50,169,1,3,6,3,40,0,0,1.075
51,166,3,2,5,4,42,0,0,1.1428571428571428
52,162,7,2,5,4,42,0,0,1.1428571428571428
53,159,10,2,2,6,43,0,0,1.1395348837209303
54,159,7,4,2,7,43,0,0,1.1395348837209303
55,159,3,3,5,7,45,0,0,1.1333333333333333
56,156,3,4,7,5,47,0,0,1.1063829787234043
57,154,5,3,7,5,48,0,0,1.0833333333333333
58,153,6,3,6,3,51,0,0,1.1176470588235294
59,151,5,4,4,6,52,0,0,1.1538461538461537
60,147,7,4,4,7,53,0,0,1.169811320754717
61,144,9,2,5,7,55,0,0,1.1272727272727272
62,144,7,2,7,7,55,0,0,1.1272727272727272
63,142,5,3,7,8,57,0,0,1.105263157894737
64,142,2,3,8,6,61,0,0,1.1147540983606556
65,142,2,3,7,5,63,0,0,1.1428571428571428
66,142,0,2,7,7,64,0,0,1.140625
67,140,2,2,5,9,64,0,0,1.140625
68,138,4,2,2,10,66,0,0,1.196969696969697
69,137,5,2,2,8,68,0,0,1.161764705882353
70,137,3,1,1,9,71,0,0,1.1126760563380282
71,136,2,2,2,7,73,0,0,1.082191780821918
