Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,215,5,0,1,1,0,0,0,0
8,215,3,1,1,1,1,0,0,1.0
9,214,3,1,2,1,1,0,0,1.0
10,210,5,3,2,1,1,0,0,1.0
11,207,8,3,2,1,1,0,0,1.0
12,206,8,3,2,2,1,0,0,1.0
13,204,6,5,3,2,2,0,0,3.0
14,203,4,8,3,2,2,0,0,3.0
15,200,6,8,3,2,3,0,0,2.3333333333333335
16,198,6,9,3,3,3,0,0,2.3333333333333335
17,197,6,7,2,4,6,0,0,2.0
18,197,3,8,4,3,7,0,0,2.142857142857143
19,192,6,10,4,3,7,0,0,2.142857142857143
20,189,8,8,4,4,9,0,0,1.7777777777777777
21,188,9,5,3,4,13,0,0,1.3846153846153846
22,188,4,7,3,4,16,0,0,1.4375
23,187,2,6,6,4,17,0,0,1.411764705882353
24,182,6,6,6,5,17,0,0,1.411764705882353
25,180,8,5,6,4,19,0,0,1.4210526315789473
26,177,10,4,4,5,22,0,0,1.2727272727272727
27,175,7,5,5,6,24,0,0,1.375
28,173,7,6,5,7,24,0,0,1.375
29,173,4,5,6,6,28,0,0,1.25
30,170,5,6,7,6,28,0,0,1.25
31,166,7,7,4,8,30,0,0,1.3333333333333333
32,165,8,7,3,6,33,0,0,1.3636363636363635
33,163,7,7,4,6,35,0,0,1.3428571428571427
34,161,5,9,4,7,36,0,0,1.3055555555555556
35,155,10,9,3,8,37,0,0,1.2702702702702702
36,154,9,7,5,4,43,0,0,1.1627906976744187
37,150,11,7,4,5,45,0,0,1.2
38,148,7,6,9,5,47,0,0,1.1702127659574468
39,140,14,6,10,4,48,0,0,1.1875
40,135,15,7,10,5,50,0,0,1.22
41,130,18,4,11,6,53,0,0,1.150943396226415
42,129,11,5,11,10,56,0,0,1.2142857142857142
43,125,10,6,14,10,57,0,0,1.263157894736842
44,120,10,7,15,12,58,0,0,1.2413793103448276
45,114,15,8,13,12,60,0,0,1.2833333333333334
46,110,15,11,8,17,61,0,0,1.3442622950819672
47,108,12,12,6,15,69,0,0,1.3043478260869565
48,107,7,15,6,17,70,0,0,1.2857142857142858
49,104,6,15,8,15,74,0,0,1.2702702702702702
50,102,6,15,8,14,77,0,0,1.2467532467532467
51,99,8,14,6,10,85,0,0,1.2470588235294118
52,98,6,15,4,9,90,0,0,1.2555555555555555
53,98,4,13,3,8,96,0,0,1.1979166666666667
54,97,2,12,3,9,99,0,0,1.1616161616161615
55,97,1,9,4,8,103,0,0,1.1262135922330097
56,97,1,7,3,7,107,0,0,1.1121495327102804
57,97,0,6,3,5,111,0,0,1.0990990990990992
58,97,0,5,2,4,114,0,0,1.0789473684210527
59,97,0,3,1,4,117,0,0,1.0512820512820513
60,97,0,2,1,4,118,0,0,1.0423728813559323
61,97,0,0,0,4,121,0,0,1.024793388429752
62,97,0,0,0,3,122,0,0,1.0163934426229508
63,97,0,0,0,2,123,0,0,1.008130081300813
64,97,0,0,0,1,124,0,0,1.0
65,97,0,0,0,1,124,0,0,1.0
66,97,0,0,0,0,125,0,0,0.992
67,97,0,0,0,0,125,0,0,0.992
68,97,0,0,0,0,125,0,0,0.992
69,97,0,0,0,0,125,0,0,0.992
70,97,0,0,0,0,125,0,0,0.992
71,97,0,0,0,0,125,0,0,0.992
72,97,0,0,0,0,125,0,0,0.992
73,97,0,0,0,0,125,0,0,0.992
74,97,0,0,0,0,125,0,0,0.992
75,97,0,0,0,0,125,0,0,0.992
76,97,0,0,0,0,125,0,0,0.992
77,97,0,0,0,0,125,0,0,0.992
78,97,0,0,0,0,125,0,0,0.992
79,97,0,0,0,0,125,0,0,0.992
80,97,0,0,0,0,125,0,0,0.992
81,97,0,0,0,0,125,0,0,0.992
82,97,0,0,0,0,125,0,0,0.992
83,97,0,0,0,0,125,0,0,0.992
84,97,0,0,0,0,125,0,0,0.992
85,97,0,0,0,0,125,0,0,0.992
86,97,0,0,0,0,125,0,0,0.992
87,97,0,0,0,0,125,0,0,0.992
88,97,0,0,0,0,125,0,0,0.992
89,97,0,0,0,0,125,0,0,0.992
90,97,0,0,0,0,125,0,0,0.992
91,97,0,0,0,0,125,0,0,0.992
92,97,0,0,0,0,125,0,0,0.992
93,97,0,0,0,0,125,0,0,0.992
94,97,0,0,0,0,125,0,0,0.992
95,97,0,0,0,0,125,0,0,0.992
96,97,0,0,0,0,125,0,0,0.992
97,97,0,0,0,0,125,0,0,0.992
98,97,0,0,0,0,125,0,0,0.992
99,97,0,0,0,0,125,0,0,0.992
100,97,0,0,0,0,125,0,0,0.992
101,97,0,0,0,0,125,0,0,0.992
102,97,0,0,0,0,125,0,0,0.992
103,97,0,0,0,0,125,0,0,0.992
104,97,0,0,0,0,125,0,0,0.992
105,97,0,0,0,0,125,0,0,0.992
106,97,0,0,0,0,125,0,0,0.992
107,97,0,0,0,0,125,0,0,0.992
108,97,0,0,0,0,125,0,0,0.992
109,97,0,0,0,0,125,0,0,0.992
110,97,0,0,0,0,125,0,0,0.992
111,97,0,0,0,0,125,0,0,0.992
112,97,0,0,0,0,125,0,0,0.992
113,97,0,0,0,0,125,0,0,0.992
114,97,0,0,0,0,125,0,0,0.992
115,97,0,0,0,0,125,0,0,0.992
116,97,0,0,0,0,125,0,0,0.992
117,97,0,0,0,0,125,0,0,0.992
118,97,0,0,0,0,125,0,0,0.992
