Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,219,1,0,1,0,1,0,0,1.0
10,219,1,0,0,1,1,0,0,1.0
11,219,1,0,0,1,1,0,0,1.0
12,219,0,0,1,1,1,0,0,1.0
13,219,0,0,1,1,1,0,0,1.0
14,218,1,0,1,1,1,0,0,1.0
15,217,2,0,1,0,2,0,0,1.0
16,216,3,0,0,1,2,0,0,1.0
17,216,2,0,1,1,2,0,0,1.0
18,214,3,0,2,1,2,0,0,1.0
19,212,4,1,2,1,2,0,0,1.0
20,208,8,1,2,1,2,0,0,1.0
21,208,6,2,2,1,3,0,0,1.6666666666666667
22,207,5,3,2,2,3,0,0,1.6666666666666667
23,207,1,7,2,2,3,0,0,1.6666666666666667
24,207,1,7,2,2,3,0,0,1.6666666666666667
25,206,1,7,2,3,3,0,0,1.6666666666666667
26,205,2,6,1,3,5,0,0,2.4
27,205,2,6,1,2,6,0,0,2.3333333333333335
28,205,1,6,1,2,7,0,0,2.0
29,205,0,6,0,3,8,0,0,1.75
30,204,1,2,0,2,13,0,0,1.1538461538461537
31,204,1,2,0,1,14,0,0,1.1428571428571428
32,203,2,2,0,1,14,0,0,1.1428571428571428
33,203,1,3,0,1,14,0,0,1.1428571428571428
34,203,1,3,0,0,15,0,0,1.1333333333333333
35,203,0,2,1,0,16,0,0,1.125
36,203,0,1,1,0,17,0,0,1.0588235294117647
37,202,1,1,1,0,17,0,0,1.0588235294117647
38,202,1,1,1,0,17,0,0,1.0588235294117647
39,202,1,1,0,1,17,0,0,1.0588235294117647
40,202,0,0,1,1,18,0,0,1.0
41,197,5,0,1,1,18,0,0,1.0
42,197,5,0,1,1,18,0,0,1.0
43,196,6,0,1,1,18,0,0,1.0
44,195,2,1,4,1,19,0,0,1.0
45,193,4,1,4,1,19,0,0,1.0
46,191,5,1,5,1,19,0,0,1.0
47,188,7,2,5,1,19,0,0,1.0
48,188,5,3,2,5,19,0,0,1.0
49,187,4,4,3,4,20,0,0,1.3
50,185,3,5,4,5,20,0,0,1.3
51,185,3,4,4,5,21,0,0,1.2857142857142858
52,182,5,4,4,6,21,0,0,1.2857142857142858
53,181,4,5,4,3,25,0,0,1.32
54,180,5,4,2,5,26,0,0,1.2692307692307692
55,180,2,3,5,4,28,0,0,1.2857142857142858
56,178,3,2,5,5,29,0,0,1.2413793103448276
57,176,4,2,4,5,31,0,0,1.1935483870967742
58,174,6,2,4,4,32,0,0,1.1875
59,173,5,3,2,5,34,0,0,1.1470588235294117
60,173,3,2,3,6,35,0,0,1.1142857142857143
61,172,2,3,4,5,36,0,0,1.1666666666666667
62,171,2,4,4,4,37,0,0,1.162162162162162
63,168,5,4,3,5,37,0,0,1.162162162162162
64,165,7,3,2,4,41,0,0,1.146341463414634
65,165,6,4,1,4,42,0,0,1.1428571428571428
66,165,3,4,3,4,43,0,0,1.1395348837209303
67,164,1,4,6,4,43,0,0,1.1395348837209303
68,162,3,3,5,4,45,0,0,1.0888888888888888
69,161,4,2,5,2,48,0,0,1.0833333333333333
70,155,9,2,4,3,49,0,0,1.1428571428571428
71,154,8,4,1,6,49,0,0,1.1428571428571428
72,153,8,4,1,6,50,0,0,1.14
73,153,2,6,4,5,52,0,0,1.0961538461538463
