Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,214,4,1,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,212,4,1,3,1,1,0,0,3.0
9,210,4,1,5,1,1,0,0,3.0
10,209,4,2,4,2,1,0,0,3.0
11,208,4,2,5,2,1,0,0,3.0
12,205,5,2,4,4,2,0,0,2.0
13,200,9,3,2,5,3,0,0,3.0
14,197,11,3,3,5,3,0,0,3.0
15,195,10,3,5,5,4,0,0,2.25
16,195,5,4,8,6,4,0,0,2.25
17,189,8,5,9,4,7,0,0,1.8571428571428572
18,183,12,6,9,3,9,0,0,2.2222222222222223
19,182,13,5,6,6,10,0,0,2.0
20,179,10,6,6,9,12,0,0,1.9166666666666667
21,177,6,8,9,9,13,0,0,1.9230769230769231
22,175,7,9,8,10,13,0,0,1.9230769230769231
23,173,6,9,10,9,15,0,0,1.9333333333333333
24,167,10,9,6,10,20,0,0,1.65
25,165,10,9,3,10,25,0,0,1.56
26,164,9,9,5,9,26,0,0,1.6923076923076923
27,163,4,11,5,10,29,0,0,1.5172413793103448
28,161,4,10,6,10,31,0,0,1.4193548387096775
29,159,5,9,6,7,36,0,0,1.3333333333333333
30,157,6,8,5,5,41,0,0,1.3414634146341464
31,156,5,7,4,7,43,0,0,1.3255813953488371
32,154,5,6,5,6,46,0,0,1.2826086956521738
33,151,6,8,4,7,46,0,0,1.2826086956521738
34,150,6,4,4,7,51,0,0,1.1568627450980393
35,150,4,5,3,6,54,0,0,1.1296296296296295
36,149,2,6,3,6,56,0,0,1.1607142857142858
37,149,1,6,4,5,57,0,0,1.1403508771929824
38,149,1,5,3,5,59,0,0,1.11864406779661
39,148,1,5,4,4,60,0,0,1.1333333333333333
40,148,1,3,2,5,63,0,0,1.0793650793650793
41,147,2,3,1,4,65,0,0,1.1076923076923078
42,147,1,2,1,4,67,0,0,1.0746268656716418
43,147,1,1,0,4,69,0,0,1.0434782608695652
44,147,0,1,1,4,69,0,0,1.0434782608695652
45,147,0,1,1,2,71,0,0,1.028169014084507
46,147,0,1,1,1,72,0,0,1.0277777777777777
47,147,0,1,1,1,72,0,0,1.0277777777777777
48,147,0,1,0,1,73,0,0,1.0136986301369864
49,147,0,0,0,1,74,0,0,1.0
50,147,0,0,0,1,74,0,0,1.0
51,147,0,0,0,1,74,0,0,1.0
52,147,0,0,0,1,74,0,0,1.0
53,147,0,0,0,0,75,0,0,0.9866666666666667
54,147,0,0,0,0,75,0,0,0.9866666666666667
55,147,0,0,0,0,75,0,0,0.9866666666666667
56,147,0,0,0,0,75,0,0,0.9866666666666667
57,147,0,0,0,0,75,0,0,0.9866666666666667
58,147,0,0,0,0,75,0,0,0.9866666666666667
59,147,0,0,0,0,75,0,0,0.9866666666666667
60,147,0,0,0,0,75,0,0,0.9866666666666667
61,147,0,0,0,0,75,0,0,0.9866666666666667
62,147,0,0,0,0,75,0,0,0.9866666666666667
63,147,0,0,0,0,75,0,0,0.9866666666666667
64,147,0,0,0,0,75,0,0,0.9866666666666667
65,147,0,0,0,0,75,0,0,0.9866666666666667
66,147,0,0,0,0,75,0,0,0.9866666666666667
67,147,0,0,0,0,75,0,0,0.9866666666666667
68,147,0,0,0,0,75,0,0,0.9866666666666667
69,147,0,0,0,0,75,0,0,0.9866666666666667
70,147,0,0,0,0,75,0,0,0.9866666666666667
71,147,0,0,0,0,75,0,0,0.9866666666666667
72,147,0,0,0,0,75,0,0,0.9866666666666667
73,147,0,0,0,0,75,0,0,0.9866666666666667
74,147,0,0,0,0,75,0,0,0.9866666666666667
75,147,0,0,0,0,75,0,0,0.9866666666666667
76,147,0,0,0,0,75,0,0,0.9866666666666667
77,147,0,0,0,0,75,0,0,0.9866666666666667
78,147,0,0,0,0,75,0,0,0.9866666666666667
79,147,0,0,0,0,75,0,0,0.9866666666666667
80,147,0,0,0,0,75,0,0,0.9866666666666667
81,147,0,0,0,0,75,0,0,0.9866666666666667
82,147,0,0,0,0,75,0,0,0.9866666666666667
83,147,0,0,0,0,75,0,0,0.9866666666666667
84,147,0,0,0,0,75,0,0,0.9866666666666667
85,147,0,0,0,0,75,0,0,0.9866666666666667
86,147,0,0,0,0,75,0,0,0.9866666666666667
87,147,0,0,0,0,75,0,0,0.9866666666666667
88,147,0,0,0,0,75,0,0,0.9866666666666667
89,147,0,0,0,0,75,0,0,0.9866666666666667
90,147,0,0,0,0,75,0,0,0.9866666666666667
91,147,0,0,0,0,75,0,0,0.9866666666666667
92,147,0,0,0,0,75,0,0,0.9866666666666667
93,147,0,0,0,0,75,0,0,0.9866666666666667
94,147,0,0,0,0,75,0,0,0.9866666666666667
95,147,0,0,0,0,75,0,0,0.9866666666666667
96,147,0,0,0,0,75,0,0,0.9866666666666667
97,147,0,0,0,0,75,0,0,0.9866666666666667
98,147,0,0,0,0,75,0,0,0.9866666666666667
99,147,0,0,0,0,75,0,0,0.9866666666666667
100,147,0,0,0,0,75,0,0,0.9866666666666667
101,147,0,0,0,0,75,0,0,0.9866666666666667
102,147,0,0,0,0,75,0,0,0.9866666666666667
103,147,0,0,0,0,75,0,0,0.9866666666666667
104,147,0,0,0,0,75,0,0,0.9866666666666667
105,147,0,0,0,0,75,0,0,0.9866666666666667
106,147,0,0,0,0,75,0,0,0.9866666666666667
107,147,0,0,0,0,75,0,0,0.9866666666666667
108,147,0,0,0,0,75,0,0,0.9866666666666667
