,0
0,0
1,2
2,0
3,2
4,2
5,0
6,0
7,0
8,0
9,0
10,1
11,1
12,1
13,3
14,1
15,1
16,1
17,2
18,0
19,3
20,0
21,0
22,0
23,1
24,2
25,3
26,1
27,2
28,2
29,1
30,2
31,0
32,1
33,0
34,0
35,1
36,2
37,0
38,2
39,0
40,0
41,0
42,2
43,0
44,1
45,1
46,2
47,0
48,2
49,0
50,4
51,0
52,0
53,0
54,0
55,0
56,0
57,2
58,2
59,0
60,0
61,0
62,2
63,1
64,1
65,5
66,1
67,2
68,2
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,0
77,0
78,1
79,4
80,4
81,0
82,0
83,1
84,0
85,2
86,1
87,0
88,1
89,0
90,2
91,2
92,0
93,0
94,3
95,0
96,0
97,6
98,0
99,1
100,0
101,0
102,0
103,2
104,2
105,0
106,0
107,5
108,4
109,0
110,0
111,0
112,1
113,0
114,0
115,3
116,0
117,1
118,1
119,0
120,1
121,1
122,0
123,0
124,0
125,1
126,0
127,0
128,1
129,1
130,4
131,2
132,0
133,0
134,2
135,2
136,0
137,0
138,0
139,2
140,0
141,2
142,1
143,3
144,2
145,1
146,0
147,0
148,0
149,1
150,2
151,0
152,1
153,2
154,1
155,0
156,2
157,4
158,0
