Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,219,1,0,1,0,1,0,0,1.0
9,219,0,0,1,1,1,0,0,1.0
10,217,2,0,1,1,1,0,0,1.0
11,216,3,0,1,1,1,0,0,1.0
12,216,3,0,1,1,1,0,0,1.0
13,213,4,1,1,2,1,0,0,1.0
14,212,4,2,1,1,2,0,0,1.0
15,211,5,2,1,1,2,0,0,1.0
16,210,3,2,4,1,2,0,0,1.0
17,208,4,3,3,2,2,0,0,1.0
18,208,3,4,3,1,3,0,0,2.6666666666666665
19,205,5,5,3,1,3,0,0,2.6666666666666665
20,204,4,4,2,4,4,0,0,2.0
21,202,6,3,2,4,5,0,0,1.8
22,201,4,4,4,3,6,0,0,2.1666666666666665
23,199,5,5,4,3,6,0,0,2.1666666666666665
24,196,6,5,3,5,7,0,0,2.0
25,192,9,5,3,2,11,0,0,1.5454545454545454
26,190,9,4,3,4,12,0,0,1.4166666666666667
27,190,6,6,4,4,12,0,0,1.4166666666666667
28,189,3,8,5,5,12,0,0,1.4166666666666667
29,187,3,7,7,3,15,0,0,1.5333333333333334
30,182,8,6,5,5,16,0,0,1.4375
31,176,13,5,5,4,19,0,0,1.5263157894736843
32,173,14,5,4,6,20,0,0,1.45
33,171,11,9,3,7,21,0,0,1.5238095238095237
34,170,6,10,6,7,23,0,0,1.4782608695652173
35,169,4,9,7,6,27,0,0,1.2962962962962963
36,167,4,10,7,6,28,0,0,1.3571428571428572
37,165,5,11,6,5,30,0,0,1.4666666666666666
38,162,7,12,3,6,32,0,0,1.53125
39,161,6,12,2,8,33,0,0,1.4848484848484849
40,160,5,8,3,8,38,0,0,1.3421052631578947
41,160,2,7,4,7,42,0,0,1.2619047619047619
42,160,1,7,4,6,44,0,0,1.25
43,159,1,7,3,4,48,0,0,1.2083333333333333
44,159,1,6,1,4,51,0,0,1.1764705882352942
45,159,1,5,0,4,53,0,0,1.1320754716981132
46,159,0,4,1,4,54,0,0,1.1111111111111112
47,158,1,4,1,4,54,0,0,1.1111111111111112
48,157,2,2,1,3,57,0,0,1.087719298245614
49,156,3,1,1,1,60,0,0,1.0333333333333334
50,155,3,1,0,1,62,0,0,1.0
51,155,2,2,0,1,62,0,0,1.0
52,155,1,2,1,1,62,0,0,1.0
53,155,0,2,2,1,62,0,0,1.0
54,155,0,2,2,1,62,0,0,1.0
55,152,3,2,2,0,63,0,0,1.0476190476190477
56,152,3,2,1,1,63,0,0,1.0476190476190477
57,152,3,1,0,2,64,0,0,1.03125
58,152,0,0,3,2,65,0,0,1.0153846153846153
59,152,0,0,3,2,65,0,0,1.0153846153846153
60,149,3,0,3,2,65,0,0,1.0153846153846153
61,147,5,0,3,1,66,0,0,1.0
62,145,7,0,0,3,67,0,0,1.0298507462686568
63,145,4,2,1,3,67,0,0,1.0298507462686568
64,145,2,2,3,3,67,0,0,1.0298507462686568
65,144,1,4,3,3,67,0,0,1.0298507462686568
66,142,3,4,3,3,67,0,0,1.0298507462686568
67,142,3,4,2,1,70,0,0,1.0857142857142856
68,139,5,4,1,3,70,0,0,1.0857142857142856
69,139,3,6,1,3,70,0,0,1.0857142857142856
70,139,3,4,1,3,72,0,0,1.0555555555555556
71,139,0,4,4,3,72,0,0,1.0555555555555556
72,139,0,2,3,3,75,0,0,1.0266666666666666
